market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26MAR011230-30,yes,buy_fill,1693,0.1,,-171.97,8294.460000000026,1772385480.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,570,0.1,0.33,128.89,8480.350000000026,1772385900.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,604,0.1,0.33,136.58,8677.330000000025,1772386020.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,519,0.1,0.33,117.36,8846.590000000026,1772386080.0,
KXBTC15M-26MAR011315-15,no,buy_fill,1564,0.1,,-158.87,8687.720000000025,1772388240.0,
KXBTC15M-26MAR011315-15,no,buy_fill,205,0.1,,-20.83,8666.890000000025,1772388300.0,
KXBTC15M-26MAR011315-15,no,settlement,1769,0.1,0.0,-176.9,8666.890000000025,,False
KXBTC15M-26MAR011545-45,yes,buy_fill,1733,0.1,,-176.03,8490.860000000024,1772397240.0,
KXBTC15M-26MAR011545-45,yes,settlement,1733,0.1,0.0,-173.3,8490.860000000024,,False
KXBTC15M-26MAR011745-45,no,buy_fill,405,0.1,,-41.14,8449.720000000025,1772404260.0,
KXBTC15M-26MAR011745-45,no,sell_fill,405,0.1,0.33,91.58000000000001,8581.800000000025,1772404320.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,1381,0.1,,-140.28,8441.520000000024,1772405280.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,335,0.1,,-34.03,8407.490000000023,1772405340.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,570,0.09999999999999999,0.33,128.89000000000001,8593.380000000023,1772405700.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,1146,0.09999999999999999,0.33,259.14000000000004,8967.120000000023,1772405760.0,
KXBTC15M-26MAR011815-15,no,buy_fill,1598,0.1,,-162.32000000000002,8804.800000000023,1772406180.0,
KXBTC15M-26MAR011815-15,no,buy_fill,195,0.1,,-19.81,8784.990000000023,1772406240.0,
KXBTC15M-26MAR011815-15,no,settlement,1793,0.1,0.0,-179.3,8784.990000000023,,False
KXBTC15M-26MAR011915-15,no,buy_fill,937,0.1,,-95.18,8689.810000000023,1772409900.0,
KXBTC15M-26MAR011915-15,no,sell_fill,937,0.1,0.33,211.88000000000002,8995.390000000023,1772410020.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,1601,0.1,,-162.63000000000002,8832.760000000024,1772410560.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,198,0.1,,-20.12,8812.640000000023,1772410620.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,969,0.10000000000000002,0.33,219.11999999999998,9128.660000000024,1772410860.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,830,0.10000000000000002,0.33,187.67999999999998,9399.340000000024,1772411100.0,
KXBTC15M-26MAR012000-00,no,buy_fill,1124,0.1,,-114.18,9285.160000000024,1772412360.0,
KXBTC15M-26MAR012000-00,no,settlement,1124,0.1,0.0,-112.4,9285.160000000024,,False
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,9193.740000000023,1772416860.0,
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.33,119.62,9366.260000000024,1772416920.0,
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.33,83.89,9487.250000000024,1772416980.0,
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,9390.140000000023,1772423160.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.33,137.26000000000002,9588.100000000022,1772423220.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.33,78.91000000000001,9701.910000000022,1772423280.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,1748,0.1,,-177.56,9524.350000000022,1772431260.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,1380,0.1,0.33,312.06000000000006,9974.410000000022,1772431320.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,368,0.1,0.33,83.21,10094.420000000022,1772431380.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,192,0.1,,-19.51,10074.910000000022,1772431440.0,
KXBTC15M-26MAR020115-15,yes,settlement,192,0.10000000000000002,0.0,-19.200000000000003,10074.910000000022,,False
KXBTC15M-26MAR020130-30,no,buy_fill,2014,0.1,,-204.58,9870.330000000022,1772432220.0,
KXBTC15M-26MAR020130-30,no,sell_fill,2014,0.1,0.33,455.42,10527.150000000021,1772432280.0,
KXBTC15M-26MAR020215-15,yes,buy_fill,1765,0.1,,-179.28,10347.87000000002,1772435100.0,
KXBTC15M-26MAR020215-15,yes,settlement,1765,0.1,0.0,-176.5,10347.87000000002,,False
KXBTC15M-26MAR020430-30,yes,buy_fill,2020,0.1,,-205.19,10142.68000000002,1772443140.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.33,127.76000000000002,10326.94000000002,1772443200.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.33,76.88000000000001,10437.82000000002,1772443260.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,407,0.1,0.33,92.03,10570.55000000002,1772443320.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,455,0.1,0.33,102.88000000000001,10718.930000000018,1772443380.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,253,0.1,0.33,57.21000000000001,10801.440000000019,1772443440.0,
KXBTC15M-26MAR020730-30,yes,buy_fill,310,0.1,,-31.49,10769.950000000019,1772454000.0,
KXBTC15M-26MAR020730-30,yes,settlement,310,0.1,0.0,-31.0,10769.950000000019,,False
KXBTC15M-26MAR020815-15,yes,buy_fill,1282,0.1,,-130.22000000000003,10639.73000000002,1772456640.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,523,0.10000000000000002,0.33,118.25999999999999,10810.290000000019,1772456700.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,496,0.10000000000000002,0.33,112.15999999999998,10972.05000000002,1772456760.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,263,0.10000000000000002,0.33,59.46999999999999,11057.82000000002,1772456820.0,
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,11005.40000000002,1772461980.0,
KXBTC15M-26MAR020945-45,no,buy_fill,847,0.1,,-86.04,10919.360000000019,1772462040.0,
KXBTC15M-26MAR020945-45,no,buy_fill,848,0.1,,-86.14000000000001,10833.22000000002,1772462100.0,
KXBTC15M-26MAR020945-45,no,settlement,2211,0.1,0.0,-221.10000000000002,10833.22000000002,,False
KXBTC15M-26MAR021000-00,no,buy_fill,815,0.1,,-82.79,10750.430000000018,1772463000.0,
KXBTC15M-26MAR021000-00,no,settlement,815,0.1,0.0,-81.5,10750.430000000018,,False
KXBTC15M-26MAR021045-45,no,buy_fill,1342,0.1,,-136.32000000000002,10614.110000000019,1772465700.0,
KXBTC15M-26MAR021045-45,no,settlement,1342,0.10000000000000002,0.0,-134.20000000000002,10614.110000000019,,False
KXBTC15M-26MAR021215-15,no,buy_fill,2122,0.1,,-215.55,10398.56000000002,1772471040.0,
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.33,134.09,10591.950000000019,1772471100.0,
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.33,102.21000000000001,10739.360000000019,1772471160.0,
KXBTC15M-26MAR021215-15,no,sell_fill,587,0.1,0.33,132.73000000000002,10930.790000000019,1772471220.0,
KXBTC15M-26MAR021215-15,no,sell_fill,490,0.1,0.33,110.8,11090.590000000018,1772471280.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,11004.350000000019,1772474640.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,709,0.1,,-72.02000000000001,10932.330000000018,1772474700.0,
KXBTC15M-26MAR021315-15,yes,sell_fill,966,0.1,0.33,218.44,11247.370000000019,1772474760.0,
KXBTC15M-26MAR021315-15,yes,sell_fill,527,0.1,0.33,119.17,11419.24000000002,1772474880.0,
KXBTC15M-26MAR021315-15,yes,settlement,65,0.1,0.0,-6.5,11419.24000000002,,False
KXBTC15M-26MAR021515-15,no,buy_fill,1157,0.1,,-117.53,11301.71000000002,1772481840.0,
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.33,136.35,11498.360000000019,1772482020.0,
KXBTC15M-26MAR021515-15,no,sell_fill,554,0.1,0.33,125.27,11679.030000000019,1772482080.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,11631.39000000002,1772500740.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,1866,0.1,,-189.54000000000002,11441.850000000019,1772500800.0,
KXBTC15M-26MAR022030-30,yes,settlement,2335,0.1,0.0,-233.5,11441.850000000019,,False
KXBTC15M-26MAR022115-15,yes,buy_fill,1338,0.1,,-135.91000000000003,11305.940000000019,1772503380.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,894,0.1,,-90.81,11215.13000000002,1772503440.0,
KXBTC15M-26MAR022115-15,yes,settlement,2232,0.1,0.0,-223.20000000000002,11215.13000000002,,False
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,11118.22000000002,1772515020.0,
KXBTC15M-26MAR030030-30,no,buy_fill,1214,0.1,,-123.32000000000001,10994.90000000002,1772515200.0,
KXBTC15M-26MAR030030-30,no,sell_fill,1454,0.1,0.33,328.79,11469.09000000002,1772515380.0,
KXBTC15M-26MAR030030-30,no,sell_fill,714,0.1,0.33,161.45,11701.94000000002,1772515440.0,
KXBTC15M-26MAR030045-45,yes,buy_fill,1088,0.1,,-110.52000000000001,11591.42000000002,1772516100.0,
KXBTC15M-26MAR030045-45,yes,settlement,1088,0.1,0.0,-108.80000000000001,11591.42000000002,,False
KXBTC15M-26MAR030100-00,yes,buy_fill,684,0.1,,-69.48,11521.94000000002,1772517000.0,
KXBTC15M-26MAR030100-00,yes,settlement,684,0.1,0.0,-68.4,11521.94000000002,,False
KXBTC15M-26MAR030200-00,yes,buy_fill,1672,0.1,,-169.84,11352.10000000002,1772520600.0,
KXBTC15M-26MAR030200-00,yes,sell_fill,1543,0.1,0.33,348.91,11855.31000000002,1772520660.0,
KXBTC15M-26MAR030200-00,yes,sell_fill,129,0.1,0.33,29.17,11897.38000000002,1772520720.0,
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,11846.38000000002,1772534880.0,
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,11821.590000000018,1772534940.0,
KXBTC15M-26MAR030600-00,no,buy_fill,462,0.1,,-46.93,11774.660000000018,1772535000.0,
KXBTC15M-26MAR030600-00,no,settlement,1208,0.1,0.0,-120.80000000000001,11774.660000000018,,False
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,11733.310000000018,1772535840.0,
KXBTC15M-26MAR030615-15,no,buy_fill,335,0.1,,-34.03,11699.280000000017,1772535900.0,
KXBTC15M-26MAR030615-15,no,sell_fill,244,0.1,0.33,55.17,11778.850000000017,1772536080.0,
KXBTC15M-26MAR030615-15,no,sell_fill,498,0.1,0.33,112.61,11941.260000000017,1772536140.0,
KXBTC15M-26MAR030630-30,yes,buy_fill,140,0.1,,-14.23,11927.030000000017,1772536800.0,
KXBTC15M-26MAR030630-30,yes,sell_fill,140,0.1,0.33,31.650000000000002,11972.680000000017,1772536980.0,
KXBTC15M-26MAR030815-15,yes,buy_fill,580,0.1,,-58.92,11913.760000000017,1772543100.0,
KXBTC15M-26MAR030815-15,yes,settlement,580,0.1,0.0,-58.0,11913.760000000017,,False
KXBTC15M-26MAR030915-15,no,buy_fill,769,0.1,,-78.12,11835.640000000016,1772546700.0,
KXBTC15M-26MAR030915-15,no,settlement,769,0.1,0.0,-76.9,11835.640000000016,,False
KXBTC15M-26MAR030945-45,no,buy_fill,1593,0.1,,-161.81,11673.830000000016,1772548320.0,
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.33,202.38000000000002,11965.710000000015,1772548380.0,
KXBTC15M-26MAR030945-45,no,sell_fill,698,0.1,0.33,157.83,12193.340000000015,1772548440.0,
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,12103.750000000015,1772551980.0,
KXBTC15M-26MAR031045-45,no,buy_fill,203,0.1,,-20.62,12083.130000000014,1772552100.0,
KXBTC15M-26MAR031045-45,no,settlement,1085,0.1,0.0,-108.5,12083.130000000014,,False
KXBTC15M-26MAR031145-45,yes,buy_fill,1397,0.1,,-141.91000000000003,11941.220000000014,1772555640.0,
KXBTC15M-26MAR031145-45,yes,buy_fill,1019,0.1,,-103.51,11837.710000000014,1772555700.0,
KXBTC15M-26MAR031145-45,yes,settlement,2416,0.1,0.0,-241.60000000000002,11837.710000000014,,False
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,11769.550000000014,1772556420.0,
KXBTC15M-26MAR031200-00,no,buy_fill,774,0.1,,-78.62,11690.930000000013,1772556480.0,
KXBTC15M-26MAR031200-00,no,buy_fill,727,0.1,,-73.85000000000001,11617.080000000013,1772556540.0,
KXBTC15M-26MAR031200-00,no,buy_fill,195,0.1,,-19.81,11597.270000000013,1772556600.0,
KXBTC15M-26MAR031200-00,no,settlement,2367,0.09999999999999999,0.0,-236.7,11597.270000000013,,False
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,11521.290000000014,1772559180.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,669,0.1,,-67.96000000000001,11453.330000000014,1772559240.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,354,0.1,,-35.96,11417.370000000015,1772559300.0,
KXBTC15M-26MAR031245-45,yes,settlement,1771,0.09999999999999999,0.0,-177.1,11417.370000000015,,False
KXBTC15M-26MAR031330-30,no,buy_fill,1607,0.1,,-163.24,11254.130000000016,1772561760.0,
KXBTC15M-26MAR031330-30,no,buy_fill,676,0.1,,-68.67,11185.460000000015,1772561880.0,
KXBTC15M-26MAR031330-30,no,settlement,2283,0.1,0.0,-228.3,11185.460000000015,,False
KXBTC15M-26MAR031345-45,no,buy_fill,1583,0.1,,-160.8,11024.660000000016,1772562840.0,
KXBTC15M-26MAR031345-45,no,sell_fill,736,0.1,0.33,166.43,11264.690000000017,1772562960.0,
KXBTC15M-26MAR031345-45,no,settlement,847,0.1,0.0,-84.7,11264.690000000017,,False
KXBTC15M-26MAR031715-15,no,buy_fill,2115,0.1,,-214.84,11049.850000000017,1772575380.0,
KXBTC15M-26MAR031715-15,no,buy_fill,137,0.1,,-13.920000000000002,11035.930000000017,1772575440.0,
KXBTC15M-26MAR031715-15,no,settlement,2252,0.09999999999999999,0.0,-225.2,11035.930000000017,,False
KXBTC15M-26MAR031930-30,no,buy_fill,1115,0.1,,-113.26,10922.670000000016,1772583600.0,
KXBTC15M-26MAR031930-30,no,settlement,1115,0.1,0.0,-111.5,10922.670000000016,,False
KXBTC15M-26MAR031945-45,yes,buy_fill,1136,0.1,,-115.39000000000001,10807.280000000017,1772584500.0,
KXBTC15M-26MAR031945-45,yes,settlement,1136,0.1,0.0,-113.60000000000001,10807.280000000017,,False
KXBTC15M-26MAR032000-00,no,buy_fill,844,0.1,,-85.73,10721.550000000017,1772585400.0,
KXBTC15M-26MAR032000-00,no,settlement,844,0.1,0.0,-84.4,10721.550000000017,,False
KXBTC15M-26MAR032045-45,no,buy_fill,1759,0.1,,-178.68,10542.870000000017,1772588040.0,
KXBTC15M-26MAR032045-45,no,buy_fill,385,0.1,,-39.11,10503.760000000017,1772588100.0,
KXBTC15M-26MAR032045-45,no,settlement,2144,0.1,0.0,-214.4,10503.760000000017,,False
KXBTC15M-26MAR032100-00,yes,buy_fill,422,0.1,,-42.870000000000005,10460.890000000016,1772589000.0,
KXBTC15M-26MAR032100-00,yes,settlement,422,0.1,0.0,-42.2,10460.890000000016,,False
KXBTC15M-26MAR032200-00,no,buy_fill,1906,0.1,,-193.61,10267.280000000015,1772592540.0,
KXBTC15M-26MAR032200-00,no,buy_fill,186,0.1,,-18.900000000000002,10248.380000000016,1772592600.0,
KXBTC15M-26MAR032200-00,no,settlement,2092,0.1,0.0,-209.20000000000002,10248.380000000016,,False
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,10139.690000000015,1772595180.0,
KXBTC15M-26MAR032245-45,yes,buy_fill,979,0.1,,-99.45,10040.240000000014,1772595240.0,
KXBTC15M-26MAR032245-45,yes,settlement,2049,0.1,0.0,-204.9,10040.240000000014,,False
KXBTC15M-26MAR032330-30,yes,buy_fill,1499,0.1,,-152.27,9887.970000000014,1772598000.0,
KXBTC15M-26MAR032330-30,yes,settlement,1499,0.1,0.0,-149.9,9887.970000000014,,False
KXBTC15M-26MAR040100-00,yes,buy_fill,1725,0.1,,-175.22,9712.750000000015,1772603160.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.33,196.95000000000002,9996.800000000014,1772603220.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,854,0.1,0.33,193.11,10275.310000000014,1772603280.0,
KXBTC15M-26MAR040145-45,no,buy_fill,1357,0.1,,-137.84,10137.470000000014,1772606100.0,
KXBTC15M-26MAR040145-45,no,settlement,1357,0.10000000000000002,0.0,-135.70000000000002,10137.470000000014,,False
KXBTC15M-26MAR040300-00,no,buy_fill,2027,0.1,,-205.9,9931.570000000014,1772610480.0,
KXBTC15M-26MAR040300-00,no,settlement,2027,0.1,0.0,-202.70000000000002,9931.570000000014,,False
KXBTC15M-26MAR040345-45,no,buy_fill,416,0.1,,-42.26,9889.310000000014,1772613300.0,
KXBTC15M-26MAR040345-45,no,settlement,416,0.1,0.0,-41.6,9889.310000000014,,False
KXBTC15M-26MAR040400-00,no,buy_fill,1977,0.1,,-200.82000000000002,9688.490000000014,1772614020.0,
KXBTC15M-26MAR040400-00,no,settlement,1977,0.1,0.0,-197.70000000000002,9688.490000000014,,False
KXBTC15M-26MAR040545-45,yes,buy_fill,1443,0.1,,-146.58,9541.910000000014,1772620440.0,
KXBTC15M-26MAR040545-45,yes,settlement,1443,0.1,0.0,-144.3,9541.910000000014,,False
KXBTC15M-26MAR040700-00,no,buy_fill,693,0.1,,-70.39999999999999,9471.510000000015,1772624760.0,
KXBTC15M-26MAR040700-00,no,sell_fill,316,0.09999999999999999,0.33,71.45,9574.560000000014,1772624820.0,
KXBTC15M-26MAR040700-00,no,sell_fill,241,0.09999999999999999,0.33,54.49000000000001,9653.150000000014,1772624880.0,
KXBTC15M-26MAR040700-00,no,sell_fill,136,0.09999999999999999,0.33,30.750000000000004,9697.500000000015,1772624940.0,
KXBTC15M-26MAR040945-45,no,buy_fill,1939,0.1,,-196.96,9500.540000000015,1772634720.0,
KXBTC15M-26MAR040945-45,no,sell_fill,1282,0.1,0.33,289.89,9918.630000000016,1772635020.0,
KXBTC15M-26MAR040945-45,no,sell_fill,657,0.1,0.33,148.56,10132.890000000016,1772635080.0,
KXBTC15M-26MAR041230-30,yes,buy_fill,784,0.1,,-79.64,10053.250000000016,1772644800.0,
KXBTC15M-26MAR041230-30,yes,settlement,784,0.1,0.0,-78.4,10053.250000000016,,False
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,9943.340000000017,1772645460.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.33,239.24,10288.380000000017,1772645520.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.33,5.420000000000001,10296.200000000017,1772645580.0,
KXBTC15M-26MAR041330-30,no,buy_fill,903,0.1,,-91.73000000000002,10204.470000000018,1772648400.0,
KXBTC15M-26MAR041330-30,no,settlement,903,0.10000000000000002,0.0,-90.30000000000001,10204.470000000018,,False
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,10101.980000000018,1772650860.0,
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.33,194.47,10382.450000000017,1772650920.0,
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.33,33.690000000000005,10431.040000000017,1772650980.0,
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,10331.190000000017,1772661780.0,
KXBTC15M-26MAR041715-15,no,sell_fill,750,0.1,0.33,169.59,10575.780000000017,1772661840.0,
KXBTC15M-26MAR041715-15,no,sell_fill,233,0.1,0.33,52.68000000000001,10651.760000000017,1772661900.0,
KXBTC15M-26MAR041930-30,no,buy_fill,816,0.1,,-82.89000000000001,10568.870000000017,1772670000.0,
KXBTC15M-26MAR041930-30,no,settlement,816,0.1,0.0,-81.60000000000001,10568.870000000017,,False
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,10435.290000000017,1772676240.0,
KXBTC15M-26MAR042115-15,no,settlement,1315,0.1,0.0,-131.5,10435.290000000017,,False
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,10371.390000000018,1772678040.0,
KXBTC15M-26MAR042145-45,yes,buy_fill,1349,0.1,,-137.03,10234.360000000017,1772678100.0,
KXBTC15M-26MAR042145-45,yes,settlement,1978,0.1,0.0,-197.8,10234.360000000017,,False
KXBTC15M-26MAR042215-15,no,buy_fill,1474,0.1,,-149.73000000000002,10084.630000000017,1772679900.0,
KXBTC15M-26MAR042215-15,no,settlement,1474,0.1,0.0,-147.4,10084.630000000017,,False
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,9958.060000000018,1772685240.0,
KXBTC15M-26MAR042345-45,yes,buy_fill,770,0.1,,-78.22,9879.840000000018,1772685300.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,1952,0.1,0.33,441.40000000000003,10516.440000000019,1772685420.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,64,0.1,0.33,14.47,10537.31000000002,1772685480.0,
KXBTC15M-26MAR050545-45,no,buy_fill,314,0.1,,-31.900000000000002,10505.41000000002,1772706900.0,
KXBTC15M-26MAR050545-45,no,sell_fill,314,0.1,0.33,71.0,10607.81000000002,1772707260.0,
KXBTC15M-26MAR050715-15,yes,buy_fill,581,0.1,,-59.02,10548.790000000019,1772712180.0,
KXBTC15M-26MAR050715-15,yes,buy_fill,434,0.1,,-44.09,10504.700000000019,1772712240.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,440,0.1,0.33,99.49000000000001,10648.190000000019,1772712480.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,359,0.1,0.33,81.18,10765.270000000019,1772712540.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,216,0.1,0.33,48.839999999999996,10835.71000000002,1772712600.0,
KXBTC15M-26MAR050730-30,yes,buy_fill,116,0.1,,-11.790000000000001,10823.920000000018,1772713140.0,
KXBTC15M-26MAR050730-30,yes,sell_fill,116,0.1,0.33,26.23,10861.750000000018,1772713200.0,
KXBTC15M-26MAR051215-15,no,buy_fill,1039,0.1,,-105.54,10756.210000000017,1772730300.0,
KXBTC15M-26MAR051215-15,no,sell_fill,1039,0.1,0.33,234.94,11095.050000000017,1772730480.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,10946.240000000018,1772753460.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,754,0.1,,-76.59,10869.650000000018,1772753520.0,
KXBTC15M-26MAR051845-45,yes,settlement,2219,0.1,0.0,-221.9,10869.650000000018,,False
KXBTC15M-26MAR052045-45,no,buy_fill,2173,0.1,,-220.73000000000002,10648.920000000018,1772760720.0,
KXBTC15M-26MAR052045-45,no,settlement,2173,0.1,0.0,-217.3,10648.920000000018,,False
KXBTC15M-26MAR060200-00,no,buy_fill,1624,0.1,,-164.96,10483.96000000002,1772779740.0,
KXBTC15M-26MAR060200-00,no,buy_fill,505,0.1,,-51.3,10432.66000000002,1772779800.0,
KXBTC15M-26MAR060200-00,no,sell_fill,1937,0.1,0.33,438.01000000000005,11064.37000000002,1772779920.0,
KXBTC15M-26MAR060200-00,no,sell_fill,192,0.1,0.33,43.410000000000004,11126.980000000021,1772779980.0,
KXBTC15M-26MAR060215-15,no,buy_fill,1199,0.1,,-121.79,11005.19000000002,1772780640.0,
KXBTC15M-26MAR060215-15,no,buy_fill,839,0.1,,-85.23,10919.960000000021,1772780700.0,
KXBTC15M-26MAR060215-15,no,sell_fill,913,0.1,0.33,206.45000000000002,11217.710000000021,1772781000.0,
KXBTC15M-26MAR060215-15,no,sell_fill,1125,0.1,0.33,254.39,11584.60000000002,1772781060.0,
KXBTC15M-26MAR060545-45,yes,buy_fill,294,0.1,,-29.87,11554.73000000002,1772793300.0,
KXBTC15M-26MAR060545-45,yes,settlement,294,0.1,0.0,-29.400000000000002,11554.73000000002,,False
KXBTC15M-26MAR060730-30,no,buy_fill,565,0.1,,-57.39,11497.34000000002,1772799540.0,
KXBTC15M-26MAR060730-30,no,buy_fill,922,0.1,,-93.66,11403.68000000002,1772799600.0,
KXBTC15M-26MAR060730-30,no,settlement,1487,0.09999999999999999,0.0,-148.7,11403.68000000002,,False
KXBTC15M-26MAR060915-15,yes,buy_fill,2216,0.1,,-225.10000000000002,11178.58000000002,1772805720.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,824,0.1,0.33,186.33,11447.31000000002,1772805780.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,332,0.1,0.33,75.07,11555.58000000002,1772805840.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,336,0.1,0.33,75.97,11665.15000000002,1772805900.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,724,0.1,0.33,163.71,11901.26000000002,1772805960.0,
KXBTC15M-26MAR061115-15,no,buy_fill,500,0.1,,-50.79,11850.47000000002,1772813100.0,
KXBTC15M-26MAR061115-15,no,sell_fill,500,0.1,0.33,113.06,12013.530000000019,1772813220.0,
KXBTC15M-26MAR061945-45,no,buy_fill,1483,0.1,,-150.64000000000001,11862.89000000002,1772843640.0,
KXBTC15M-26MAR061945-45,no,buy_fill,919,0.1,,-93.35000000000001,11769.540000000019,1772843700.0,
KXBTC15M-26MAR061945-45,no,sell_fill,1195,0.1,0.33,270.22,12159.260000000018,1772843940.0,
KXBTC15M-26MAR061945-45,no,settlement,1207,0.1,0.0,-120.7,12159.260000000018,,False
KXBTC15M-26MAR062230-30,yes,buy_fill,1428,0.1,,-145.05,12014.21000000002,1772853480.0,
KXBTC15M-26MAR062230-30,yes,buy_fill,1003,0.1,,-101.88000000000001,11912.33000000002,1772853540.0,
