market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB252130-30,no,buy_fill,691,0.1,,-70.19000000000001,12717.480000000041,1772072340.0,
KXBTC15M-26FEB252130-30,no,settlement,1485,0.1,0.0,-148.5,12717.480000000041,,False
KXBTC15M-26FEB252245-45,no,buy_fill,1332,0.1,,-135.3,12582.180000000042,1772076840.0,
KXBTC15M-26FEB252245-45,no,sell_fill,1332,0.10000000000000002,0.4,393.99999999999994,13109.380000000043,1772077260.0,
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,13047.820000000043,1772079540.0,
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.4,179.25000000000003,13287.670000000044,1772079660.0,
KXBTC15M-26FEB252345-45,no,buy_fill,1730,0.1,,-175.73,13111.940000000044,1772080380.0,
KXBTC15M-26FEB252345-45,no,buy_fill,927,0.1,,-94.17,13017.770000000044,1772080440.0,
KXBTC15M-26FEB252345-45,no,settlement,2657,0.09999999999999999,0.0,-265.7,13017.770000000044,,False
KXBTC15M-26FEB260830-30,no,buy_fill,852,0.1,,-86.55,12931.220000000045,1772111760.0,
KXBTC15M-26FEB260830-30,no,sell_fill,852,0.1,0.4,252.02000000000004,13268.440000000044,1772111820.0,
KXBTC15M-26FEB260945-45,yes,buy_fill,2182,0.1,,-221.64000000000001,13046.800000000045,1772116260.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,2051,0.1,0.4,606.6800000000001,13858.580000000045,1772116320.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,131,0.1,0.4,38.74,13910.420000000046,1772116380.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,1402,0.1,,-142.41000000000003,13768.010000000046,1772117280.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,483,0.1,,-49.07000000000001,13718.940000000046,1772117340.0,
KXBTC15M-26FEB261000-00,yes,settlement,1885,0.10000000000000002,0.0,-188.50000000000003,13718.940000000046,,False
KXBTC15M-26FEB261030-30,yes,buy_fill,889,0.1,,-90.31,13628.630000000046,1772119080.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,823,0.1,,-83.60000000000001,13545.030000000046,1772119140.0,
KXBTC15M-26FEB261030-30,yes,settlement,1712,0.1,0.0,-171.20000000000002,13545.030000000046,,False
KXBTC15M-26FEB261145-45,yes,buy_fill,855,0.1,,-86.85,13458.180000000046,1772123640.0,
KXBTC15M-26FEB261145-45,yes,settlement,855,0.1,0.0,-85.5,13458.180000000046,,False
KXBTC15M-26FEB261330-30,no,buy_fill,1450,0.1,,-147.29,13310.890000000045,1772129880.0,
KXBTC15M-26FEB261330-30,no,buy_fill,1241,0.1,,-126.06,13184.830000000045,1772129940.0,
KXBTC15M-26FEB261330-30,no,settlement,2691,0.1,0.0,-269.1,13184.830000000045,,False
KXBTC15M-26FEB261345-45,no,buy_fill,1727,0.1,,-175.43,13009.400000000045,1772130840.0,
KXBTC15M-26FEB261345-45,no,settlement,1727,0.1,0.0,-172.70000000000002,13009.400000000045,,False
KXBTC15M-26FEB261515-15,no,buy_fill,824,0.1,,-83.7,12925.700000000044,1772136240.0,
KXBTC15M-26FEB261515-15,no,settlement,824,0.1,0.0,-82.4,12925.700000000044,,False
KXBTC15M-26FEB261615-15,yes,buy_fill,1042,0.1,,-105.85000000000001,12819.850000000044,1772139660.0,
KXBTC15M-26FEB261615-15,yes,sell_fill,1042,0.1,0.4,308.22,13232.270000000044,1772139720.0,
KXBTC15M-26FEB261815-15,yes,buy_fill,875,0.1,,-88.88,13143.390000000045,1772147040.0,
KXBTC15M-26FEB261815-15,yes,sell_fill,875,0.1,0.4,258.82000000000005,13489.710000000045,1772147640.0,
KXBTC15M-26FEB262030-30,no,buy_fill,2435,0.1,,-247.34,13242.370000000044,1772155140.0,
KXBTC15M-26FEB262030-30,no,sell_fill,1053,0.1,0.4,311.47,13659.140000000045,1772155320.0,
KXBTC15M-26FEB262030-30,no,sell_fill,744,0.1,0.4,220.07000000000005,13953.610000000044,1772155440.0,
KXBTC15M-26FEB262030-30,no,settlement,638,0.1,0.0,-63.800000000000004,13953.610000000044,,False
KXBTC15M-26FEB262315-15,no,buy_fill,2693,0.1,,-273.55,13680.060000000045,1772165040.0,
KXBTC15M-26FEB262315-15,no,settlement,2693,0.1,0.0,-269.3,13680.060000000045,,False
KXBTC15M-26FEB262330-30,no,buy_fill,1369,0.1,,-139.06,13541.000000000045,1772165820.0,
KXBTC15M-26FEB262330-30,no,buy_fill,1365,0.1,,-138.65,13402.350000000046,1772165880.0,
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.09999999999999999,0.4,249.35000000000002,13736.000000000045,1772166360.0,
KXBTC15M-26FEB262330-30,no,sell_fill,1891,0.09999999999999999,0.4,559.35,14484.450000000046,1772166420.0,
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,14398.820000000047,1772169360.0,
KXBTC15M-26FEB270030-30,no,sell_fill,799,0.10000000000000002,0.4,236.33999999999997,14715.060000000047,1772169420.0,
KXBTC15M-26FEB270030-30,no,sell_fill,44,0.10000000000000002,0.4,13.01,14732.470000000047,1772169480.0,
KXBTC15M-26FEB270300-00,yes,buy_fill,1252,0.1,,-127.18,14605.290000000046,1772178360.0,
KXBTC15M-26FEB270300-00,yes,sell_fill,1252,0.1,0.4,370.3400000000001,15100.830000000047,1772178420.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,1083,0.1,,-110.01,14990.820000000047,1772185560.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,585,0.1,,-59.43,14931.390000000047,1772185620.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,895,0.1,,-90.91,14840.480000000047,1772185680.0,
KXBTC15M-26FEB270500-00,yes,settlement,2563,0.1,0.0,-256.3,14840.480000000047,,False
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,14792.530000000046,1772197440.0,
KXBTC15M-26FEB270815-15,no,settlement,472,0.1,0.0,-47.2,14792.530000000046,,False
KXBTC15M-26FEB270830-30,no,buy_fill,963,0.1,,-97.82000000000001,14694.710000000046,1772198220.0,
KXBTC15M-26FEB270830-30,no,buy_fill,579,0.1,,-58.82000000000001,14635.890000000047,1772198280.0,
KXBTC15M-26FEB270830-30,no,sell_fill,674,0.1,0.4,199.36,14902.650000000047,1772198580.0,
KXBTC15M-26FEB270830-30,no,sell_fill,861,0.1,0.4,254.68,15243.430000000048,1772198640.0,
KXBTC15M-26FEB270830-30,no,sell_fill,7,0.1,0.4,2.0700000000000007,15246.200000000048,1772198700.0,
KXBTC15M-26FEB271915-15,no,buy_fill,1,0.1,,-0.11,15246.090000000047,1772236860.0,
KXBTC15M-26FEB271915-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,15246.480000000047,1772236920.0,
KXBTC15M-26FEB272345-45,yes,buy_fill,1,0.1,,-0.11,15246.370000000046,1772253060.0,
KXBTC15M-26FEB272345-45,yes,settlement,1,0.1,0.0,-0.1,15246.370000000046,,False
KXBTC15M-26FEB280130-30,yes,buy_fill,1,0.1,,-0.11,15246.260000000046,1772259360.0,
KXBTC15M-26FEB280130-30,yes,settlement,1,0.1,0.0,-0.1,15246.260000000046,,False
KXBTC15M-26FEB280145-45,yes,buy_fill,1,0.1,,-0.11,15246.150000000045,1772260440.0,
KXBTC15M-26FEB280145-45,yes,settlement,1,0.1,0.0,-0.1,15246.150000000045,,False
KXBTC15M-26FEB280615-15,no,buy_fill,1,0.1,,-0.11,15246.040000000045,1772276640.0,
KXBTC15M-26FEB280615-15,no,settlement,1,0.1,0.0,-0.1,15246.040000000045,,False
KXBTC15M-26FEB280800-00,yes,buy_fill,1,0.1,,-0.11,15245.930000000044,1772282880.0,
KXBTC15M-26FEB280800-00,yes,settlement,1,0.1,0.0,-0.1,15245.930000000044,,False
KXBTC15M-26FEB280900-00,no,buy_fill,1,0.1,,-0.11,15245.820000000043,1772286480.0,
KXBTC15M-26FEB280900-00,no,settlement,1,0.1,0.0,-0.1,15245.820000000043,,False
KXBTC15M-26FEB281200-00,yes,buy_fill,1,0.1,,-0.11,15245.710000000043,1772297160.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,15246.100000000042,1772297280.0,
KXBTC15M-26FEB281300-00,no,buy_fill,1,0.1,,-0.11,15245.990000000042,1772300940.0,
KXBTC15M-26FEB281300-00,no,settlement,1,0.1,0.0,-0.1,15245.990000000042,,False
KXBTC15M-26FEB281345-45,no,buy_fill,1,0.1,,-0.11,15245.880000000041,1772303580.0,
KXBTC15M-26FEB281345-45,no,settlement,1,0.1,0.0,-0.1,15245.880000000041,,False
KXBTC15M-26FEB281445-45,no,buy_fill,1,0.1,,-0.11,15245.77000000004,1772307120.0,
KXBTC15M-26FEB281445-45,no,settlement,1,0.1,0.0,-0.1,15245.77000000004,,False
KXBTC15M-26FEB281600-00,no,buy_fill,1,0.1,,-0.11,15245.66000000004,1772311680.0,
KXBTC15M-26FEB281600-00,no,settlement,1,0.1,0.0,-0.1,15245.66000000004,,False
KXBTC15M-26FEB281615-15,yes,buy_fill,1,0.1,,-0.11,15245.55000000004,1772312580.0,
KXBTC15M-26FEB281615-15,yes,settlement,1,0.1,0.0,-0.1,15245.55000000004,,False
KXBTC15M-26FEB281745-45,no,buy_fill,1,0.1,,-0.11,15245.440000000039,1772318040.0,
KXBTC15M-26FEB281745-45,no,settlement,1,0.1,0.0,-0.1,15245.440000000039,,False
KXBTC15M-26FEB282100-00,no,buy_fill,1,0.1,,-0.11,15245.330000000038,1772329740.0,
KXBTC15M-26FEB282100-00,no,settlement,1,0.1,0.0,-0.1,15245.330000000038,,False
KXBTC15M-26FEB282115-15,no,buy_fill,1,0.1,,-0.11,15245.220000000038,1772330520.0,
KXBTC15M-26FEB282115-15,no,settlement,1,0.1,0.0,-0.1,15245.220000000038,,False
KXBTC15M-26FEB282330-30,yes,buy_fill,1,0.1,,-0.11,15245.110000000037,1772338620.0,
KXBTC15M-26FEB282330-30,yes,settlement,1,0.1,0.0,-0.1,15245.110000000037,,False
KXBTC15M-26MAR010145-45,yes,buy_fill,1,0.1,,-0.11,15245.000000000036,1772346840.0,
KXBTC15M-26MAR010145-45,yes,settlement,1,0.1,0.0,-0.1,15245.000000000036,,False
KXBTC15M-26MAR011200-00,yes,buy_fill,1,0.1,,-0.11,15244.890000000036,1772383680.0,
KXBTC15M-26MAR011200-00,yes,settlement,1,0.1,0.0,-0.1,15244.890000000036,,False
KXBTC15M-26MAR011230-30,yes,buy_fill,1,0.1,,-0.11,15244.780000000035,1772385480.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,15245.170000000035,1772385900.0,
KXBTC15M-26MAR011315-15,no,buy_fill,1,0.1,,-0.11,15245.060000000034,1772388240.0,
KXBTC15M-26MAR011315-15,no,settlement,1,0.1,0.0,-0.1,15245.060000000034,,False
KXBTC15M-26MAR011545-45,yes,buy_fill,1,0.1,,-0.11,15244.950000000033,1772397240.0,
KXBTC15M-26MAR011545-45,yes,settlement,1,0.1,0.0,-0.1,15244.950000000033,,False
KXBTC15M-26MAR011745-45,no,buy_fill,1,0.1,,-0.11,15244.840000000033,1772404260.0,
KXBTC15M-26MAR011745-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,15245.230000000032,1772404320.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,1,0.1,,-0.11,15245.120000000032,1772405280.0,
KXBTC15M-26MAR011800-00,yes,settlement,1,0.1,0.0,-0.1,15245.120000000032,,False
KXBTC15M-26MAR011815-15,no,buy_fill,1,0.1,,-0.11,15245.010000000031,1772406180.0,
KXBTC15M-26MAR011815-15,no,settlement,1,0.1,0.0,-0.1,15245.010000000031,,False
KXBTC15M-26MAR011930-30,yes,buy_fill,1601,0.1,,-162.63000000000002,15082.380000000032,1772410560.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,1448,0.1,,-147.09,14935.290000000032,1772410620.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,1538,0.1,0.4,454.9400000000001,15544.030000000032,1772411100.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,1511,0.1,0.4,446.95000000000005,16142.08000000003,1772411160.0,
KXBTC15M-26MAR012000-00,no,buy_fill,1124,0.1,,-114.18,16027.90000000003,1772412360.0,
KXBTC15M-26MAR012000-00,no,settlement,1124,0.1,0.0,-112.4,16027.90000000003,,False
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,15936.48000000003,1772416860.0,
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.4,156.47000000000003,16145.850000000031,1772416920.0,
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.4,109.74000000000001,16292.690000000031,1772416980.0,
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,16195.58000000003,1772423160.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.4,179.55,16435.83000000003,1772423220.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.4,103.23000000000002,16573.960000000032,1772423280.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,1748,0.1,,-177.56,16396.40000000003,1772431260.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,1380,0.1,0.4,408.20000000000005,16942.60000000003,1772431320.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,1228,0.1,,-124.74000000000001,16817.86000000003,1772431440.0,
KXBTC15M-26MAR020115-15,yes,settlement,1596,0.10000000000000002,0.0,-159.60000000000002,16817.86000000003,,False
KXBTC15M-26MAR020130-30,no,buy_fill,2227,0.1,,-226.21,16591.65000000003,1772432220.0,
KXBTC15M-26MAR020130-30,no,sell_fill,2227,0.1,0.4,658.7400000000001,17473.09000000003,1772432280.0,
KXBTC15M-26MAR020430-30,yes,buy_fill,2020,0.1,,-205.19,17267.90000000003,1772443140.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.4,167.12000000000003,17491.52000000003,1772443200.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.4,100.57000000000001,17626.09000000003,1772443260.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,407,0.1,0.4,120.39000000000003,17787.18000000003,1772443320.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,455,0.1,0.4,134.58000000000004,17967.26000000003,1772443380.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,253,0.1,0.4,74.83000000000001,18067.390000000032,1772443440.0,
KXBTC15M-26MAR020815-15,yes,buy_fill,1282,0.1,,-130.22000000000003,17937.17000000003,1772456640.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,404,0.10000000000000002,0.4,119.49999999999999,18097.070000000032,1772456820.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,684,0.10000000000000002,0.4,202.32,18367.790000000034,1772456880.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,194,0.10000000000000002,0.4,57.379999999999995,18444.570000000032,1772457060.0,
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,18392.150000000034,1772461980.0,
KXBTC15M-26MAR020945-45,no,buy_fill,847,0.1,,-86.04,18306.110000000033,1772462040.0,
KXBTC15M-26MAR020945-45,no,settlement,1363,0.1,0.0,-136.3,18306.110000000033,,False
KXBTC15M-26MAR021215-15,no,buy_fill,3661,0.1,,-371.87,17934.240000000034,1772471040.0,
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.4,175.40000000000003,18168.940000000035,1772471100.0,
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.4,133.70000000000002,18347.840000000037,1772471160.0,
KXBTC15M-26MAR021215-15,no,sell_fill,587,0.1,0.4,173.63000000000002,18580.17000000004,1772471220.0,
KXBTC15M-26MAR021215-15,no,sell_fill,898,0.1,0.4,265.62000000000006,18935.59000000004,1772471280.0,
KXBTC15M-26MAR021215-15,no,sell_fill,1023,0.1,0.4,302.6,19340.49000000004,1772471340.0,
KXBTC15M-26MAR021215-15,no,sell_fill,108,0.1,0.4,31.940000000000005,19383.230000000043,1772471400.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,19296.99000000004,1772474640.0,
KXBTC15M-26MAR021315-15,yes,settlement,849,0.1,0.0,-84.9,19296.99000000004,,False
KXBTC15M-26MAR021515-15,no,buy_fill,1157,0.1,,-117.53,19179.460000000043,1772481840.0,
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.4,178.36000000000004,19418.120000000043,1772482020.0,
KXBTC15M-26MAR021515-15,no,sell_fill,554,0.1,0.4,163.87,19637.390000000043,1772482080.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,19589.750000000044,1772500740.0,
KXBTC15M-26MAR022030-30,yes,settlement,469,0.1,0.0,-46.900000000000006,19589.750000000044,,False
KXBTC15M-26MAR022115-15,yes,buy_fill,1338,0.1,,-135.91000000000003,19453.840000000044,1772503380.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,894,0.1,,-90.81,19363.030000000042,1772503440.0,
KXBTC15M-26MAR022115-15,yes,settlement,2232,0.1,0.0,-223.20000000000002,19363.030000000042,,False
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,19266.120000000043,1772515020.0,
KXBTC15M-26MAR030030-30,no,sell_fill,954,0.1,0.4,282.19000000000005,19643.710000000043,1772515440.0,
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,19592.710000000043,1772534880.0,
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,19567.920000000042,1772534940.0,
KXBTC15M-26MAR030600-00,no,settlement,746,0.1,0.0,-74.60000000000001,19567.920000000042,,False
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,19526.570000000043,1772535840.0,
KXBTC15M-26MAR030615-15,no,sell_fill,407,0.1,0.4,120.39000000000003,19687.660000000044,1772536140.0,
KXBTC15M-26MAR030945-45,no,buy_fill,1593,0.1,,-161.81,19525.850000000042,1772548320.0,
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.4,264.74000000000007,19880.090000000044,1772548380.0,
KXBTC15M-26MAR030945-45,no,sell_fill,698,0.1,0.4,206.46000000000004,20156.350000000042,1772548440.0,
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,20066.760000000042,1772551980.0,
KXBTC15M-26MAR031045-45,no,settlement,882,0.1,0.0,-88.2,20066.760000000042,,False
KXBTC15M-26MAR031145-45,yes,buy_fill,1397,0.1,,-141.91000000000003,19924.850000000042,1772555640.0,
KXBTC15M-26MAR031145-45,yes,settlement,1397,0.1,0.0,-139.70000000000002,19924.850000000042,,False
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,19856.690000000042,1772556420.0,
KXBTC15M-26MAR031200-00,no,buy_fill,774,0.1,,-78.62,19778.070000000043,1772556480.0,
KXBTC15M-26MAR031200-00,no,buy_fill,727,0.1,,-73.85000000000001,19704.220000000045,1772556540.0,
KXBTC15M-26MAR031200-00,no,settlement,2172,0.09999999999999999,0.0,-217.2,19704.220000000045,,False
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,19628.240000000045,1772559180.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,669,0.1,,-67.96000000000001,19560.280000000046,1772559240.0,
KXBTC15M-26MAR031245-45,yes,settlement,1417,0.09999999999999999,0.0,-141.7,19560.280000000046,,False
KXBTC15M-26MAR031330-30,no,buy_fill,1607,0.1,,-163.24,19397.040000000045,1772561760.0,
KXBTC15M-26MAR031330-30,no,buy_fill,944,0.1,,-95.89,19301.150000000045,1772561880.0,
KXBTC15M-26MAR031330-30,no,buy_fill,922,0.1,,-93.66,19207.490000000045,1772561940.0,
KXBTC15M-26MAR031330-30,no,settlement,3473,0.1,0.0,-347.3,19207.490000000045,,False
KXBTC15M-26MAR031345-45,no,buy_fill,1583,0.1,,-160.8,19046.690000000046,1772562840.0,
KXBTC15M-26MAR031345-45,no,settlement,1583,0.1,0.0,-158.3,19046.690000000046,,False
KXBTC15M-26MAR031715-15,no,buy_fill,2115,0.1,,-214.84,18831.850000000046,1772575380.0,
KXBTC15M-26MAR031715-15,no,buy_fill,1694,0.1,,-172.07,18659.780000000046,1772575440.0,
KXBTC15M-26MAR031715-15,no,settlement,3809,0.09999999999999999,0.0,-380.9,18659.780000000046,,False
KXBTC15M-26MAR032045-45,no,buy_fill,1759,0.1,,-178.68,18481.100000000046,1772588040.0,
KXBTC15M-26MAR032045-45,no,settlement,1759,0.1,0.0,-175.9,18481.100000000046,,False
KXBTC15M-26MAR032200-00,no,buy_fill,1906,0.1,,-193.61,18287.490000000045,1772592540.0,
KXBTC15M-26MAR032200-00,no,settlement,1906,0.1,0.0,-190.60000000000002,18287.490000000045,,False
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,18178.800000000047,1772595180.0,
KXBTC15M-26MAR032245-45,yes,buy_fill,1911,0.1,,-194.11,17984.690000000046,1772595240.0,
KXBTC15M-26MAR032245-45,yes,settlement,2981,0.1,0.0,-298.1,17984.690000000046,,False
KXBTC15M-26MAR040100-00,yes,buy_fill,1725,0.1,,-175.22,17809.470000000045,1772603160.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.4,257.64,18154.210000000046,1772603220.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,854,0.1,0.4,252.61000000000004,18492.220000000045,1772603280.0,
KXBTC15M-26MAR040300-00,no,buy_fill,2904,0.1,,-294.98,18197.240000000045,1772610480.0,
KXBTC15M-26MAR040300-00,no,buy_fill,794,0.1,,-80.66000000000001,18116.580000000045,1772610540.0,
KXBTC15M-26MAR040300-00,no,settlement,3698,0.10000000000000002,0.0,-369.80000000000007,18116.580000000045,,False
KXBTC15M-26MAR040400-00,no,buy_fill,2902,0.1,,-294.78,17821.800000000047,1772614020.0,
KXBTC15M-26MAR040400-00,no,buy_fill,721,0.1,,-73.24000000000001,17748.560000000045,1772614080.0,
KXBTC15M-26MAR040400-00,no,settlement,3623,0.1,0.0,-362.3,17748.560000000045,,False
KXBTC15M-26MAR040545-45,yes,buy_fill,1443,0.1,,-146.58,17601.980000000043,1772620440.0,
KXBTC15M-26MAR040545-45,yes,settlement,1443,0.1,0.0,-144.3,17601.980000000043,,False
KXBTC15M-26MAR040700-00,no,buy_fill,693,0.1,,-70.39999999999999,17531.58000000004,1772624760.0,
KXBTC15M-26MAR040700-00,no,sell_fill,316,0.09999999999999999,0.4,93.47000000000001,17656.65000000004,1772624820.0,
KXBTC15M-26MAR040700-00,no,sell_fill,241,0.09999999999999999,0.4,71.28000000000002,17752.030000000042,1772624880.0,
KXBTC15M-26MAR040700-00,no,sell_fill,136,0.09999999999999999,0.4,40.220000000000006,17805.850000000042,1772624940.0,
KXBTC15M-26MAR040945-45,no,buy_fill,2173,0.1,,-220.73000000000002,17585.120000000043,1772634720.0,
KXBTC15M-26MAR040945-45,no,buy_fill,1048,0.1,,-106.46000000000001,17478.660000000044,1772634780.0,
KXBTC15M-26MAR040945-45,no,buy_fill,340,0.1,,-34.54,17444.120000000043,1772634840.0,
KXBTC15M-26MAR040945-45,no,sell_fill,1282,0.1,0.4,379.2100000000001,17951.530000000042,1772635020.0,
KXBTC15M-26MAR040945-45,no,sell_fill,1734,0.1,0.4,512.9100000000001,18637.840000000044,1772635080.0,
KXBTC15M-26MAR040945-45,no,sell_fill,545,0.1,0.4,161.21000000000004,18853.550000000043,1772635380.0,
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,18743.640000000043,1772645460.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.4,312.95000000000005,19162.390000000043,1772645520.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.4,7.090000000000001,19171.880000000045,1772645580.0,
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,19069.390000000043,1772650860.0,
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.4,254.38000000000005,19409.770000000044,1772650920.0,
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.4,44.07000000000001,19468.740000000045,1772650980.0,
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,19368.890000000047,1772661780.0,
KXBTC15M-26MAR041715-15,no,sell_fill,983,0.1,0.4,290.77000000000004,19757.960000000046,1772662440.0,
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,19624.380000000045,1772676240.0,
KXBTC15M-26MAR042115-15,no,settlement,1315,0.1,0.0,-131.5,19624.380000000045,,False
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,19560.480000000043,1772678040.0,
KXBTC15M-26MAR042145-45,yes,settlement,629,0.1,0.0,-62.900000000000006,19560.480000000043,,False
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,19433.910000000044,1772685240.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,1246,0.1,0.4,368.56000000000006,19927.070000000043,1772685420.0,
KXBTC15M-26MAR050715-15,yes,buy_fill,581,0.1,,-59.02,19868.050000000043,1772712180.0,
KXBTC15M-26MAR050715-15,yes,buy_fill,434,0.1,,-44.09,19823.960000000043,1772712240.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,440,0.1,0.4,130.15000000000003,19998.110000000044,1772712480.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,359,0.1,0.4,106.19000000000001,20140.200000000044,1772712540.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,216,0.1,0.4,63.890000000000015,20225.690000000046,1772712600.0,
KXBTC15M-26MAR050730-30,yes,buy_fill,116,0.1,,-11.790000000000001,20213.900000000045,1772713140.0,
KXBTC15M-26MAR050730-30,yes,sell_fill,116,0.1,0.4,34.31,20259.810000000045,1772713260.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,20111.000000000044,1772753460.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,2586,0.1,,-262.68,19848.320000000043,1772753520.0,
KXBTC15M-26MAR051845-45,yes,settlement,4051,0.1,0.0,-405.1,19848.320000000043,,False
