market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB241645-45,yes,sell_fill,567,0.1,0.33,128.21,7403.6000000000095,1771968840.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,471,0.1,0.33,106.5,7557.20000000001,1771968900.0,
KXBTC15M-26FEB241645-45,yes,sell_fill,435,0.1,0.33,98.36000000000001,7699.0600000000095,1771968960.0,
KXBTC15M-26FEB241715-15,no,buy_fill,1056,0.1,,-107.27000000000001,7591.790000000009,1771970640.0,
KXBTC15M-26FEB241715-15,no,settlement,1056,0.1,0.0,-105.60000000000001,7591.790000000009,,False
KXBTC15M-26FEB241845-45,no,buy_fill,901,0.1,,-91.52000000000001,7500.270000000009,1771975860.0,
KXBTC15M-26FEB241845-45,no,sell_fill,658,0.1,0.33,148.79,7714.860000000009,1771975920.0,
KXBTC15M-26FEB241845-45,no,sell_fill,243,0.1,0.33,54.94,7794.100000000009,1771975980.0,
KXBTC15M-26FEB242230-30,yes,buy_fill,1558,0.1,,-158.26000000000002,7635.840000000008,1771989420.0,
KXBTC15M-26FEB242230-30,yes,settlement,1558,0.1,0.0,-155.8,7635.840000000008,,False
KXBTC15M-26FEB242315-15,yes,buy_fill,1218,0.1,,-123.72000000000001,7512.120000000008,1771992240.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,1179,0.1,0.33,266.6,7896.620000000008,1771992360.0,
KXBTC15M-26FEB242315-15,yes,sell_fill,39,0.1,0.33,8.81,7909.330000000008,1771992420.0,
KXBTC15M-26FEB242345-45,yes,buy_fill,1385,0.1,,-140.69,7768.6400000000085,1771993860.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,1140,0.1,0.33,257.78,8140.420000000008,1771993920.0,
KXBTC15M-26FEB242345-45,yes,sell_fill,245,0.1,0.33,55.4,8220.320000000009,1771993980.0,
KXBTC15M-26FEB250645-45,yes,buy_fill,458,0.1,,-46.53,8173.790000000009,1772019060.0,
KXBTC15M-26FEB250645-45,yes,sell_fill,458,0.1,0.33,103.56,8323.150000000009,1772019120.0,
KXBTC15M-26FEB250900-00,no,buy_fill,785,0.1,,-79.74,8243.410000000009,1772027340.0,
KXBTC15M-26FEB250900-00,no,sell_fill,560,0.1,0.33,126.63000000000001,8426.040000000008,1772027520.0,
KXBTC15M-26FEB250900-00,no,sell_fill,225,0.1,0.33,50.87,8499.410000000009,1772027580.0,
KXBTC15M-26FEB251000-00,no,buy_fill,1329,0.1,,-135.0,8364.410000000009,1772030880.0,
KXBTC15M-26FEB251000-00,no,buy_fill,370,0.1,,-37.59,8326.820000000009,1772030940.0,
KXBTC15M-26FEB251000-00,no,settlement,1699,0.1,0.0,-169.9,8326.820000000009,,False
KXBTC15M-26FEB251015-15,no,buy_fill,1063,0.1,,-107.98000000000002,8218.84000000001,1772031840.0,
KXBTC15M-26FEB251015-15,no,sell_fill,651,0.1,0.33,147.21,8431.150000000009,1772031960.0,
KXBTC15M-26FEB251015-15,no,sell_fill,412,0.1,0.33,93.16000000000001,8565.51000000001,1772032020.0,
KXBTC15M-26FEB251045-45,no,buy_fill,947,0.1,,-96.2,8469.310000000009,1772033640.0,
KXBTC15M-26FEB251045-45,no,settlement,947,0.1,0.0,-94.7,8469.310000000009,,False
KXBTC15M-26FEB251545-45,no,buy_fill,881,0.1,,-89.49000000000001,8379.820000000009,1772051580.0,
KXBTC15M-26FEB251545-45,no,buy_fill,483,0.1,,-49.07000000000001,8330.75000000001,1772051640.0,
KXBTC15M-26FEB251545-45,no,settlement,1364,0.1,0.0,-136.4,8330.75000000001,,False
KXBTC15M-26FEB251600-00,no,buy_fill,624,0.1,,-63.39000000000001,8267.36000000001,1772052540.0,
KXBTC15M-26FEB251600-00,no,sell_fill,624,0.1,0.33,141.10000000000002,8470.86000000001,1772052780.0,
KXBTC15M-26FEB251700-00,yes,buy_fill,1694,0.1,,-172.07,8298.79000000001,1772056080.0,
KXBTC15M-26FEB251700-00,yes,settlement,1694,0.1,0.0,-169.4,8298.79000000001,,False
KXBTC15M-26FEB251845-45,yes,buy_fill,577,0.1,,-58.61,8240.18000000001,1772062440.0,
KXBTC15M-26FEB251845-45,yes,sell_fill,577,0.1,0.33,130.47,8428.35000000001,1772062740.0,
KXBTC15M-26FEB252115-15,yes,buy_fill,1685,0.1,,-171.16,8257.19000000001,1772071320.0,
KXBTC15M-26FEB252115-15,yes,settlement,1685,0.1,0.0,-168.5,8257.19000000001,,False
KXBTC15M-26FEB252130-30,no,buy_fill,794,0.1,,-80.66000000000001,8176.53000000001,1772072280.0,
KXBTC15M-26FEB252130-30,no,buy_fill,691,0.1,,-70.19000000000001,8106.34000000001,1772072340.0,
KXBTC15M-26FEB252130-30,no,settlement,1485,0.1,0.0,-148.5,8106.34000000001,,False
KXBTC15M-26FEB252245-45,no,buy_fill,1332,0.1,,-135.3,7971.04000000001,1772076840.0,
KXBTC15M-26FEB252245-45,no,sell_fill,826,0.10000000000000002,0.33,186.78,8240.42000000001,1772077080.0,
KXBTC15M-26FEB252245-45,no,sell_fill,506,0.10000000000000002,0.33,114.42,8405.44000000001,1772077200.0,
KXBTC15M-26FEB252330-30,no,buy_fill,606,0.1,,-61.56,8343.88000000001,1772079540.0,
KXBTC15M-26FEB252330-30,no,sell_fill,606,0.1,0.33,137.03,8541.51000000001,1772079660.0,
KXBTC15M-26FEB252345-45,no,buy_fill,1708,0.1,,-173.5,8368.01000000001,1772080380.0,
KXBTC15M-26FEB252345-45,no,settlement,1708,0.1,0.0,-170.8,8368.01000000001,,False
KXBTC15M-26FEB260830-30,no,buy_fill,852,0.1,,-86.55,8281.46000000001,1772111760.0,
KXBTC15M-26FEB260830-30,no,sell_fill,852,0.1,0.33,192.66,8559.32000000001,1772111820.0,
KXBTC15M-26FEB260945-45,yes,buy_fill,1711,0.1,,-173.8,8385.520000000011,1772116260.0,
KXBTC15M-26FEB260945-45,yes,sell_fill,1711,0.10000000000000002,0.33,386.9,8943.520000000011,1772116320.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,1402,0.1,,-142.41000000000003,8801.110000000011,1772117280.0,
KXBTC15M-26FEB261000-00,yes,buy_fill,386,0.1,,-39.21,8761.900000000012,1772117340.0,
KXBTC15M-26FEB261000-00,yes,settlement,1788,0.1,0.0,-178.8,8761.900000000012,,False
KXBTC15M-26FEB261030-30,yes,buy_fill,889,0.1,,-90.31,8671.590000000013,1772119080.0,
KXBTC15M-26FEB261030-30,yes,buy_fill,823,0.1,,-83.60000000000001,8587.990000000013,1772119140.0,
KXBTC15M-26FEB261030-30,yes,settlement,1712,0.1,0.0,-171.20000000000002,8587.990000000013,,False
KXBTC15M-26FEB261145-45,yes,buy_fill,855,0.1,,-86.85,8501.140000000012,1772123640.0,
KXBTC15M-26FEB261145-45,yes,settlement,855,0.1,0.0,-85.5,8501.140000000012,,False
KXBTC15M-26FEB261330-30,no,buy_fill,1450,0.1,,-147.29,8353.850000000011,1772129880.0,
KXBTC15M-26FEB261330-30,no,buy_fill,250,0.1,,-25.4,8328.450000000012,1772129940.0,
KXBTC15M-26FEB261330-30,no,settlement,1700,0.1,0.0,-170.0,8328.450000000012,,False
KXBTC15M-26FEB261345-45,no,buy_fill,1665,0.1,,-169.13,8159.3200000000115,1772130840.0,
KXBTC15M-26FEB261345-45,no,settlement,1665,0.1,0.0,-166.5,8159.3200000000115,,False
KXBTC15M-26FEB261515-15,no,buy_fill,824,0.1,,-83.7,8075.620000000012,1772136240.0,
KXBTC15M-26FEB261515-15,no,settlement,824,0.1,0.0,-82.4,8075.620000000012,,False
KXBTC15M-26FEB261615-15,yes,buy_fill,1042,0.1,,-105.85000000000001,7969.770000000011,1772139660.0,
KXBTC15M-26FEB261615-15,yes,sell_fill,1042,0.1,0.33,235.62,8309.590000000011,1772139720.0,
KXBTC15M-26FEB261815-15,yes,buy_fill,875,0.1,,-88.88,8220.710000000012,1772147040.0,
KXBTC15M-26FEB261815-15,yes,sell_fill,875,0.1,0.33,197.86,8506.070000000012,1772147640.0,
KXBTC15M-26FEB262030-30,no,buy_fill,1701,0.1,,-172.78000000000003,8333.290000000012,1772155140.0,
KXBTC15M-26FEB262030-30,no,sell_fill,1011,0.10000000000000002,0.33,228.60999999999999,8663.000000000011,1772155200.0,
KXBTC15M-26FEB262030-30,no,sell_fill,690,0.10000000000000002,0.33,156.03,8888.030000000012,1772155260.0,
KXBTC15M-26FEB262315-15,no,buy_fill,1777,0.1,,-180.50000000000003,8707.530000000012,1772165040.0,
KXBTC15M-26FEB262315-15,no,settlement,1777,0.1,0.0,-177.70000000000002,8707.530000000012,,False
KXBTC15M-26FEB262330-30,no,buy_fill,1369,0.1,,-139.06,8568.470000000012,1772165820.0,
KXBTC15M-26FEB262330-30,no,buy_fill,372,0.1,,-37.790000000000006,8530.680000000011,1772165880.0,
KXBTC15M-26FEB262330-30,no,sell_fill,843,0.10000000000000002,0.33,190.61999999999998,8805.600000000011,1772166360.0,
KXBTC15M-26FEB262330-30,no,sell_fill,898,0.10000000000000002,0.33,203.06,9098.460000000012,1772166420.0,
KXBTC15M-26FEB270030-30,no,buy_fill,843,0.1,,-85.63000000000001,9012.830000000013,1772169360.0,
KXBTC15M-26FEB270030-30,no,sell_fill,799,0.10000000000000002,0.33,180.67,9273.400000000012,1772169420.0,
KXBTC15M-26FEB270030-30,no,sell_fill,44,0.10000000000000002,0.33,9.94,9287.740000000013,1772169480.0,
KXBTC15M-26FEB270300-00,yes,buy_fill,1252,0.1,,-127.18,9160.560000000012,1772178360.0,
KXBTC15M-26FEB270300-00,yes,sell_fill,1252,0.1,0.33,283.11,9568.870000000012,1772178420.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,1083,0.1,,-110.01,9458.860000000011,1772185560.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,585,0.1,,-59.43,9399.430000000011,1772185620.0,
KXBTC15M-26FEB270500-00,yes,buy_fill,245,0.1,,-24.89,9374.540000000012,1772185680.0,
KXBTC15M-26FEB270500-00,yes,settlement,1913,0.1,0.0,-191.3,9374.540000000012,,False
KXBTC15M-26FEB270815-15,no,buy_fill,472,0.1,,-47.95,9326.590000000011,1772197440.0,
KXBTC15M-26FEB270815-15,no,settlement,472,0.1,0.0,-47.2,9326.590000000011,,False
KXBTC15M-26FEB270830-30,no,buy_fill,963,0.1,,-97.82000000000001,9228.770000000011,1772198220.0,
KXBTC15M-26FEB270830-30,no,buy_fill,579,0.1,,-58.82000000000001,9169.950000000012,1772198280.0,
KXBTC15M-26FEB270830-30,no,sell_fill,674,0.1,0.33,152.41,9389.760000000011,1772198580.0,
KXBTC15M-26FEB270830-30,no,sell_fill,861,0.1,0.33,194.69,9670.550000000012,1772198640.0,
KXBTC15M-26FEB270830-30,no,sell_fill,7,0.1,0.33,1.58,9672.830000000013,1772198700.0,
KXBTC15M-26FEB271915-15,no,buy_fill,1291,0.1,,-131.14,9541.690000000013,1772236860.0,
KXBTC15M-26FEB271915-15,no,sell_fill,1178,0.09999999999999999,0.33,266.38000000000005,9925.870000000014,1772236920.0,
KXBTC15M-26FEB271915-15,no,sell_fill,113,0.09999999999999999,0.33,25.550000000000004,9962.720000000014,1772236980.0,
KXBTC15M-26FEB272345-45,yes,buy_fill,1992,0.1,,-202.34,9760.380000000014,1772253060.0,
KXBTC15M-26FEB272345-45,yes,settlement,1992,0.1,0.0,-199.20000000000002,9760.380000000014,,False
KXBTC15M-26FEB280130-30,yes,buy_fill,1952,0.1,,-198.28000000000003,9562.100000000013,1772259360.0,
KXBTC15M-26FEB280130-30,yes,settlement,1952,0.1,0.0,-195.20000000000002,9562.100000000013,,False
KXBTC15M-26FEB280145-45,yes,buy_fill,1252,0.1,,-127.18,9434.920000000013,1772260440.0,
KXBTC15M-26FEB280145-45,yes,settlement,1252,0.1,0.0,-125.2,9434.920000000013,,False
KXBTC15M-26FEB280615-15,no,buy_fill,1013,0.1,,-102.9,9332.020000000013,1772276640.0,
KXBTC15M-26FEB280615-15,no,sell_fill,1013,0.1,0.33,229.07000000000002,9662.390000000014,1772276760.0,
KXBTC15M-26FEB280800-00,yes,buy_fill,674,0.1,,-68.47,9593.920000000015,1772282880.0,
KXBTC15M-26FEB280800-00,yes,buy_fill,738,0.1,,-74.97,9518.950000000015,1772282940.0,
KXBTC15M-26FEB280800-00,yes,sell_fill,1412,0.09999999999999999,0.33,319.29,9979.440000000015,1772283540.0,
KXBTC15M-26FEB280900-00,no,buy_fill,868,0.1,,-88.17000000000002,9891.270000000015,1772286480.0,
KXBTC15M-26FEB280900-00,no,buy_fill,1127,0.1,,-114.48,9776.790000000015,1772286540.0,
KXBTC15M-26FEB280900-00,no,settlement,1995,0.1,0.0,-199.5,9776.790000000015,,False
KXBTC15M-26FEB281200-00,yes,buy_fill,1094,0.1,,-111.13000000000001,9665.660000000016,1772297160.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,994,0.1,0.33,224.77,9989.830000000016,1772297220.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,100,0.1,0.33,22.61,10022.440000000017,1772297280.0,
KXBTC15M-26FEB281300-00,no,buy_fill,859,0.1,,-87.26,9935.180000000017,1772300940.0,
KXBTC15M-26FEB281300-00,no,settlement,859,0.1,0.0,-85.9,9935.180000000017,,False
KXBTC15M-26FEB281345-45,no,buy_fill,917,0.1,,-93.15,9842.030000000017,1772303580.0,
KXBTC15M-26FEB281345-45,no,settlement,917,0.1,0.0,-91.7,9842.030000000017,,False
KXBTC15M-26FEB281445-45,no,buy_fill,1968,0.1,,-199.9,9642.130000000017,1772307120.0,
KXBTC15M-26FEB281445-45,no,settlement,1968,0.1,0.0,-196.8,9642.130000000017,,False
KXBTC15M-26FEB281600-00,no,buy_fill,992,0.1,,-100.77,9541.360000000017,1772311680.0,
KXBTC15M-26FEB281600-00,no,buy_fill,521,0.1,,-52.93,9488.430000000017,1772311740.0,
KXBTC15M-26FEB281600-00,no,settlement,1513,0.1,0.0,-151.3,9488.430000000017,,False
KXBTC15M-26FEB281615-15,yes,buy_fill,1496,0.1,,-151.96,9336.470000000018,1772312580.0,
KXBTC15M-26FEB281615-15,yes,buy_fill,401,0.1,,-40.74,9295.730000000018,1772312640.0,
KXBTC15M-26FEB281615-15,yes,settlement,1897,0.09999999999999999,0.0,-189.7,9295.730000000018,,False
KXBTC15M-26FEB281745-45,no,buy_fill,1859,0.1,,-188.83,9106.900000000018,1772318040.0,
KXBTC15M-26FEB281745-45,no,settlement,1859,0.1,0.0,-185.9,9106.900000000018,,False
KXBTC15M-26FEB282100-00,no,buy_fill,1372,0.1,,-139.37,8967.530000000017,1772329740.0,
KXBTC15M-26FEB282100-00,no,settlement,1372,0.1,0.0,-137.20000000000002,8967.530000000017,,False
KXBTC15M-26FEB282115-15,no,buy_fill,1793,0.1,,-182.13000000000002,8785.400000000018,1772330520.0,
KXBTC15M-26FEB282115-15,no,settlement,1793,0.1,0.0,-179.3,8785.400000000018,,False
KXBTC15M-26FEB282330-30,yes,buy_fill,1757,0.1,,-178.47000000000003,8606.930000000018,1772338620.0,
KXBTC15M-26FEB282330-30,yes,sell_fill,1757,0.1,0.33,397.31,9179.940000000019,1772339400.0,
KXBTC15M-26MAR010145-45,yes,buy_fill,1107,0.1,,-112.45,9067.490000000018,1772346840.0,
KXBTC15M-26MAR010145-45,yes,settlement,1107,0.1,0.0,-110.7,9067.490000000018,,False
KXBTC15M-26MAR011200-00,yes,buy_fill,1770,0.1,,-179.79,8887.700000000017,1772383680.0,
KXBTC15M-26MAR011200-00,yes,buy_fill,43,0.1,,-4.37,8883.330000000016,1772383740.0,
KXBTC15M-26MAR011200-00,yes,settlement,1813,0.1,0.0,-181.3,8883.330000000016,,False
KXBTC15M-26MAR011230-30,yes,buy_fill,1724,0.1,,-175.12,8708.210000000015,1772385480.0,
KXBTC15M-26MAR011230-30,yes,buy_fill,52,0.1,,-5.29,8702.920000000015,1772385540.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,570,0.09999999999999999,0.33,128.89000000000001,8888.810000000014,1772385900.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,604,0.09999999999999999,0.33,136.58,9085.790000000014,1772386020.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,602,0.09999999999999999,0.33,136.13000000000002,9282.120000000014,1772386080.0,
KXBTC15M-26MAR011315-15,no,buy_fill,1564,0.1,,-158.87,9123.250000000013,1772388240.0,
KXBTC15M-26MAR011315-15,no,settlement,1564,0.1,0.0,-156.4,9123.250000000013,,False
KXBTC15M-26MAR011545-45,yes,buy_fill,1824,0.1,,-185.28,8937.970000000012,1772397240.0,
KXBTC15M-26MAR011545-45,yes,settlement,1824,0.1,0.0,-182.4,8937.970000000012,,False
KXBTC15M-26MAR011745-45,no,buy_fill,405,0.1,,-41.14,8896.830000000013,1772404260.0,
KXBTC15M-26MAR011745-45,no,sell_fill,405,0.1,0.33,91.58000000000001,9028.910000000013,1772404320.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,1381,0.1,,-140.28,8888.630000000012,1772405280.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,424,0.1,,-43.07000000000001,8845.560000000012,1772405340.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,570,0.1,0.33,128.89,9031.450000000012,1772405700.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,1152,0.1,0.33,260.50000000000006,9407.150000000012,1772405760.0,
KXBTC15M-26MAR011800-00,yes,settlement,83,0.1,0.0,-8.3,9407.150000000012,,False
KXBTC15M-26MAR011815-15,no,buy_fill,1598,0.1,,-162.32000000000002,9244.830000000013,1772406180.0,
KXBTC15M-26MAR011815-15,no,buy_fill,283,0.1,,-28.75,9216.080000000013,1772406240.0,
KXBTC15M-26MAR011815-15,no,settlement,1881,0.1,0.0,-188.10000000000002,9216.080000000013,,False
KXBTC15M-26MAR011930-30,yes,buy_fill,1601,0.1,,-162.63000000000002,9053.450000000013,1772410560.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,242,0.1,,-24.590000000000003,9028.860000000013,1772410620.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,969,0.1,0.33,219.12,9344.880000000014,1772410860.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,874,0.1,0.33,197.63000000000002,9629.910000000014,1772411100.0,
KXBTC15M-26MAR012000-00,no,buy_fill,1124,0.1,,-114.18,9515.730000000014,1772412360.0,
KXBTC15M-26MAR012000-00,no,settlement,1124,0.1,0.0,-112.4,9515.730000000014,,False
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,9424.310000000014,1772416860.0,
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.33,119.62,9596.830000000014,1772416920.0,
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.33,83.89,9717.820000000014,1772416980.0,
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,9620.710000000014,1772423160.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.33,137.26000000000002,9818.670000000013,1772423220.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.33,78.91000000000001,9932.480000000012,1772423280.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,1748,0.1,,-177.56,9754.920000000013,1772431260.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,1380,0.1,0.33,312.06000000000006,10204.980000000012,1772431320.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,368,0.1,0.33,83.21,10324.990000000013,1772431380.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,238,0.1,,-24.18,10300.810000000012,1772431440.0,
KXBTC15M-26MAR020115-15,yes,settlement,238,0.1,0.0,-23.8,10300.810000000012,,False
KXBTC15M-26MAR020130-30,no,buy_fill,2060,0.1,,-209.25,10091.560000000012,1772432220.0,
KXBTC15M-26MAR020130-30,no,sell_fill,2060,0.1,0.33,465.82,10763.380000000012,1772432280.0,
KXBTC15M-26MAR020430-30,yes,buy_fill,2020,0.1,,-205.19,10558.190000000011,1772443140.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,565,0.1,0.33,127.76000000000002,10742.450000000012,1772443200.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,340,0.1,0.33,76.88000000000001,10853.33000000001,1772443260.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,407,0.1,0.33,92.03,10986.06000000001,1772443320.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,455,0.1,0.33,102.88000000000001,11134.44000000001,1772443380.0,
KXBTC15M-26MAR020430-30,yes,sell_fill,253,0.1,0.33,57.21000000000001,11216.95000000001,1772443440.0,
KXBTC15M-26MAR020815-15,yes,buy_fill,1282,0.1,,-130.22000000000003,11086.73000000001,1772456640.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,523,0.10000000000000002,0.33,118.25999999999999,11257.29000000001,1772456700.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,496,0.10000000000000002,0.33,112.15999999999998,11419.05000000001,1772456760.0,
KXBTC15M-26MAR020815-15,yes,sell_fill,263,0.10000000000000002,0.33,59.46999999999999,11504.82000000001,1772456820.0,
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,11452.40000000001,1772461980.0,
KXBTC15M-26MAR020945-45,no,buy_fill,847,0.1,,-86.04,11366.36000000001,1772462040.0,
KXBTC15M-26MAR020945-45,no,settlement,1363,0.1,0.0,-136.3,11366.36000000001,,False
KXBTC15M-26MAR021215-15,no,buy_fill,2273,0.1,,-230.88000000000002,11135.48000000001,1772471040.0,
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.33,134.09,11328.87000000001,1772471100.0,
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.33,102.21000000000001,11476.28000000001,1772471160.0,
KXBTC15M-26MAR021215-15,no,sell_fill,587,0.1,0.33,132.73000000000002,11667.71000000001,1772471220.0,
KXBTC15M-26MAR021215-15,no,sell_fill,641,0.1,0.33,144.94,11876.750000000011,1772471280.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,11790.510000000011,1772474640.0,
KXBTC15M-26MAR021315-15,yes,sell_fill,849,0.1,0.33,191.98000000000002,12067.39000000001,1772474760.0,
KXBTC15M-26MAR021515-15,no,buy_fill,1157,0.1,,-117.53,11949.86000000001,1772481840.0,
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.33,136.35,12146.51000000001,1772482020.0,
KXBTC15M-26MAR021515-15,no,sell_fill,554,0.1,0.33,125.27,12327.18000000001,1772482080.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,12279.54000000001,1772500740.0,
KXBTC15M-26MAR022030-30,yes,settlement,469,0.1,0.0,-46.900000000000006,12279.54000000001,,False
KXBTC15M-26MAR022115-15,yes,buy_fill,1338,0.1,,-135.91000000000003,12143.63000000001,1772503380.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,894,0.1,,-90.81,12052.82000000001,1772503440.0,
KXBTC15M-26MAR022115-15,yes,settlement,2232,0.1,0.0,-223.20000000000002,12052.82000000001,,False
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,11955.91000000001,1772515020.0,
KXBTC15M-26MAR030030-30,no,sell_fill,954,0.1,0.33,215.72000000000003,12267.030000000012,1772515380.0,
KXBTC15M-26MAR030600-00,no,buy_fill,502,0.1,,-51.0,12216.030000000012,1772534880.0,
KXBTC15M-26MAR030600-00,no,buy_fill,244,0.1,,-24.790000000000003,12191.24000000001,1772534940.0,
KXBTC15M-26MAR030600-00,no,settlement,746,0.1,0.0,-74.60000000000001,12191.24000000001,,False
KXBTC15M-26MAR030615-15,no,buy_fill,407,0.1,,-41.35,12149.89000000001,1772535840.0,
KXBTC15M-26MAR030615-15,no,sell_fill,244,0.1,0.33,55.17,12229.46000000001,1772536080.0,
KXBTC15M-26MAR030615-15,no,sell_fill,163,0.1,0.33,36.85,12282.61000000001,1772536140.0,
KXBTC15M-26MAR030945-45,no,buy_fill,1593,0.1,,-161.81,12120.80000000001,1772548320.0,
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.33,202.38000000000002,12412.68000000001,1772548380.0,
KXBTC15M-26MAR030945-45,no,sell_fill,698,0.1,0.33,157.83,12640.310000000009,1772548440.0,
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,12550.720000000008,1772551980.0,
KXBTC15M-26MAR031045-45,no,settlement,882,0.1,0.0,-88.2,12550.720000000008,,False
KXBTC15M-26MAR031145-45,yes,buy_fill,1397,0.1,,-141.91000000000003,12408.810000000009,1772555640.0,
KXBTC15M-26MAR031145-45,yes,settlement,1397,0.1,0.0,-139.70000000000002,12408.810000000009,,False
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,12340.650000000009,1772556420.0,
KXBTC15M-26MAR031200-00,no,buy_fill,774,0.1,,-78.62,12262.030000000008,1772556480.0,
KXBTC15M-26MAR031200-00,no,buy_fill,727,0.1,,-73.85000000000001,12188.180000000008,1772556540.0,
KXBTC15M-26MAR031200-00,no,settlement,2172,0.09999999999999999,0.0,-217.2,12188.180000000008,,False
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,12112.200000000008,1772559180.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,669,0.1,,-67.96000000000001,12044.240000000009,1772559240.0,
KXBTC15M-26MAR031245-45,yes,settlement,1417,0.09999999999999999,0.0,-141.7,12044.240000000009,,False
KXBTC15M-26MAR031330-30,no,buy_fill,1607,0.1,,-163.24,11881.00000000001,1772561760.0,
KXBTC15M-26MAR031330-30,no,buy_fill,801,0.1,,-81.37,11799.630000000008,1772561880.0,
KXBTC15M-26MAR031330-30,no,settlement,2408,0.1,0.0,-240.8,11799.630000000008,,False
KXBTC15M-26MAR031345-45,no,buy_fill,1583,0.1,,-160.8,11638.830000000009,1772562840.0,
KXBTC15M-26MAR031345-45,no,sell_fill,736,0.1,0.33,166.43,11878.86000000001,1772562960.0,
KXBTC15M-26MAR031345-45,no,settlement,847,0.1,0.0,-84.7,11878.86000000001,,False
KXBTC15M-26MAR031715-15,no,buy_fill,2115,0.1,,-214.84,11664.02000000001,1772575380.0,
KXBTC15M-26MAR031715-15,no,buy_fill,260,0.1,,-26.41,11637.61000000001,1772575440.0,
KXBTC15M-26MAR031715-15,no,settlement,2375,0.1,0.0,-237.5,11637.61000000001,,False
KXBTC15M-26MAR032045-45,no,buy_fill,1759,0.1,,-178.68,11458.93000000001,1772588040.0,
