market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB142030-30,yes,settlement,290,0.1,0.0,-29.0,1422.5500000000134,,False
KXBTC15M-26FEB142100-00,no,buy_fill,284,0.1,,-28.85,1393.7000000000135,1771120260.0,
KXBTC15M-26FEB142100-00,no,settlement,284,0.1,0.0,-28.400000000000002,1393.7000000000135,,False
KXBTC15M-26FEB142245-45,yes,buy_fill,278,0.1,,-28.240000000000002,1365.4600000000135,1771126560.0,
KXBTC15M-26FEB142245-45,yes,settlement,278,0.1,0.0,-27.8,1365.4600000000135,,False
KXBTC15M-26FEB142300-00,no,buy_fill,273,0.1,,-27.73,1337.7300000000134,1771127220.0,
KXBTC15M-26FEB142300-00,no,settlement,273,0.1,0.0,-27.3,1337.7300000000134,,False
KXBTC15M-26FEB150030-30,no,buy_fill,267,0.1,,-27.130000000000003,1310.6000000000133,1771132680.0,
KXBTC15M-26FEB150030-30,no,settlement,267,0.1,0.0,-26.700000000000003,1310.6000000000133,,False
KXBTC15M-26FEB150230-30,no,buy_fill,262,0.1,,-26.620000000000005,1283.9800000000132,1771139940.0,
KXBTC15M-26FEB150230-30,no,settlement,262,0.1,0.0,-26.200000000000003,1283.9800000000132,,False
KXBTC15M-26FEB150345-45,yes,buy_fill,256,0.1,,-26.01,1257.9700000000132,1771144380.0,
KXBTC15M-26FEB150345-45,yes,settlement,256,0.1,0.0,-25.6,1257.9700000000132,,False
KXBTC15M-26FEB150515-15,yes,buy_fill,251,0.1,,-25.5,1232.4700000000132,1771149960.0,
KXBTC15M-26FEB150515-15,yes,settlement,251,0.1,0.0,-25.1,1232.4700000000132,,False
KXBTC15M-26FEB150800-00,yes,buy_fill,246,0.1,,-24.990000000000002,1207.4800000000132,1771159740.0,
KXBTC15M-26FEB150800-00,yes,settlement,246,0.1,0.0,-24.6,1207.4800000000132,,False
KXBTC15M-26FEB151030-30,yes,buy_fill,241,0.1,,-24.48,1183.0000000000132,1771168680.0,
KXBTC15M-26FEB151030-30,yes,settlement,241,0.1,0.0,-24.1,1183.0000000000132,,False
KXBTC15M-26FEB151115-15,yes,buy_fill,236,0.1,,-23.98,1159.0200000000132,1771171560.0,
KXBTC15M-26FEB151115-15,yes,settlement,236,0.1,0.0,-23.6,1159.0200000000132,,False
KXBTC15M-26FEB152200-00,no,buy_fill,67,0.1,,-6.8100000000000005,1152.2100000000132,1771209960.0,
KXBTC15M-26FEB152200-00,no,sell_fill,67,0.1,0.33,15.15,1174.0600000000131,1771210020.0,
KXBTC15M-26FEB152215-15,no,buy_fill,234,0.1,,-23.770000000000003,1150.2900000000132,1771210860.0,
KXBTC15M-26FEB152215-15,no,sell_fill,234,0.1,0.33,52.910000000000004,1226.600000000013,1771210920.0,
KXBTC15M-26FEB152315-15,no,buy_fill,245,0.1,,-24.89,1201.710000000013,1771214640.0,
KXBTC15M-26FEB152315-15,no,settlement,245,0.1,0.0,-24.5,1201.710000000013,,False
KXBTC15M-26FEB152330-30,no,buy_fill,240,0.1,,-24.38,1177.330000000013,1771215600.0,
KXBTC15M-26FEB152330-30,no,settlement,240,0.1,0.0,-24.0,1177.330000000013,,False
KXBTC15M-26FEB160015-15,yes,buy_fill,235,0.1,,-23.88,1153.4500000000128,1771218180.0,
KXBTC15M-26FEB160015-15,yes,settlement,235,0.1,0.0,-23.5,1153.4500000000128,,False
KXBTC15M-26FEB160130-30,yes,buy_fill,230,0.1,,-23.37,1130.080000000013,1771222860.0,
KXBTC15M-26FEB160130-30,yes,settlement,230,0.1,0.0,-23.0,1130.080000000013,,False
KXBTC15M-26FEB160145-45,no,buy_fill,226,0.1,,-22.96,1107.1200000000129,1771223520.0,
KXBTC15M-26FEB160145-45,no,settlement,226,0.1,0.0,-22.6,1107.1200000000129,,False
KXBTC15M-26FEB160330-30,no,buy_fill,221,0.1,,-22.450000000000003,1084.6700000000128,1771230060.0,
KXBTC15M-26FEB160330-30,no,settlement,221,0.1,0.0,-22.1,1084.6700000000128,,False
KXBTC15M-26FEB160415-15,no,buy_fill,216,0.1,,-21.950000000000003,1062.7200000000128,1771232700.0,
KXBTC15M-26FEB160415-15,no,sell_fill,216,0.1,0.33,48.839999999999996,1133.1600000000128,1771232880.0,
KXBTC15M-26FEB160800-00,no,buy_fill,226,0.1,,-22.96,1110.2000000000128,1771246260.0,
KXBTC15M-26FEB160800-00,no,settlement,226,0.1,0.0,-22.6,1110.2000000000128,,False
KXBTC15M-26FEB160815-15,no,buy_fill,222,0.1,,-22.550000000000004,1087.6500000000128,1771247040.0,
KXBTC15M-26FEB160815-15,no,sell_fill,222,0.10000000000000002,0.33,50.199999999999996,1160.050000000013,1771247340.0,
KXBTC15M-26FEB160830-30,yes,buy_fill,232,0.1,,-23.570000000000004,1136.480000000013,1771248060.0,
KXBTC15M-26FEB160830-30,yes,settlement,232,0.1,0.0,-23.200000000000003,1136.480000000013,,False
KXBTC15M-26FEB161045-45,yes,buy_fill,227,0.1,,-23.060000000000002,1113.420000000013,1771255920.0,
KXBTC15M-26FEB161045-45,yes,settlement,227,0.10000000000000002,0.0,-22.700000000000003,1113.420000000013,,False
KXBTC15M-26FEB161115-15,no,buy_fill,222,0.1,,-22.550000000000004,1090.870000000013,1771257960.0,
KXBTC15M-26FEB161115-15,no,settlement,222,0.10000000000000002,0.0,-22.200000000000003,1090.870000000013,,False
KXBTC15M-26FEB161145-45,yes,buy_fill,218,0.1,,-22.150000000000002,1068.720000000013,1771259760.0,
KXBTC15M-26FEB161145-45,yes,sell_fill,218,0.1,0.33,49.29,1139.810000000013,1771260120.0,
KXBTC15M-26FEB161430-30,yes,buy_fill,227,0.1,,-23.060000000000002,1116.750000000013,1771269660.0,
KXBTC15M-26FEB161430-30,yes,sell_fill,227,0.10000000000000002,0.33,51.32999999999999,1190.780000000013,1771269900.0,
KXBTC15M-26FEB161500-00,yes,buy_fill,238,0.1,,-24.18,1166.6000000000129,1771271460.0,
KXBTC15M-26FEB161500-00,yes,settlement,238,0.1,0.0,-23.8,1166.6000000000129,,False
KXBTC15M-26FEB161530-30,no,buy_fill,233,0.1,,-23.67,1142.9300000000128,1771273080.0,
KXBTC15M-26FEB161530-30,no,settlement,233,0.1,0.0,-23.3,1142.9300000000128,,False
KXBTC15M-26FEB161715-15,no,buy_fill,191,0.1,,-19.41,1123.5200000000127,1771279260.0,
KXBTC15M-26FEB161715-15,no,sell_fill,191,0.1,0.33,43.19,1185.8100000000127,1771279320.0,
KXBTC15M-26FEB161900-00,no,buy_fill,237,0.1,,-24.080000000000002,1161.7300000000128,1771285800.0,
KXBTC15M-26FEB161900-00,no,settlement,237,0.1,0.0,-23.700000000000003,1161.7300000000128,,False
KXBTC15M-26FEB162000-00,no,buy_fill,232,0.1,,-23.570000000000004,1138.1600000000128,1771289400.0,
KXBTC15M-26FEB162000-00,no,sell_fill,232,0.1,0.33,52.46,1213.820000000013,1771289760.0,
KXBTC15M-26FEB162115-15,yes,buy_fill,242,0.1,,-24.590000000000003,1189.230000000013,1771293900.0,
KXBTC15M-26FEB162115-15,yes,sell_fill,242,0.1,0.33,54.720000000000006,1268.150000000013,1771293960.0,
KXBTC15M-26FEB162215-15,yes,buy_fill,253,0.1,,-25.7,1242.450000000013,1771297500.0,
KXBTC15M-26FEB162215-15,yes,settlement,253,0.1,0.0,-25.3,1242.450000000013,,False
KXBTC15M-26FEB162245-45,no,buy_fill,248,0.1,,-25.2,1217.250000000013,1771299060.0,
KXBTC15M-26FEB162245-45,no,sell_fill,248,0.1,0.33,56.08,1298.130000000013,1771299120.0,
KXBTC15M-26FEB162345-45,yes,buy_fill,259,0.1,,-26.310000000000002,1271.8200000000131,1771302720.0,
KXBTC15M-26FEB162345-45,yes,settlement,259,0.1,0.0,-25.900000000000002,1271.8200000000131,,False
KXBTC15M-26FEB170030-30,yes,buy_fill,254,0.1,,-25.810000000000002,1246.0100000000132,1771305600.0,
KXBTC15M-26FEB170030-30,yes,settlement,254,0.1,0.0,-25.400000000000002,1246.0100000000132,,False
KXBTC15M-26FEB170415-15,no,buy_fill,108,0.1,,-10.98,1235.0300000000132,1771318860.0,
KXBTC15M-26FEB170415-15,no,sell_fill,108,0.1,0.33,24.419999999999998,1270.2500000000132,1771318920.0,
KXBTC15M-26FEB170415-15,no,buy_fill,141,0.1,,-14.330000000000002,1255.9200000000133,1771319100.0,
KXBTC15M-26FEB170415-15,no,sell_fill,141,0.1,0.33,31.88,1301.9000000000133,1771319460.0,
KXBTC15M-26FEB170530-30,yes,buy_fill,260,0.1,,-26.41,1275.4900000000132,1771323420.0,
KXBTC15M-26FEB170530-30,yes,settlement,260,0.1,0.0,-26.0,1275.4900000000132,,False
KXBTC15M-26FEB170545-45,yes,buy_fill,255,0.1,,-25.91,1249.5800000000131,1771324560.0,
KXBTC15M-26FEB170545-45,yes,sell_fill,255,0.1,0.33,57.660000000000004,1332.7400000000132,1771324680.0,
KXBTC15M-26FEB170700-00,no,buy_fill,266,0.1,,-27.020000000000003,1305.7200000000132,1771329060.0,
KXBTC15M-26FEB170700-00,no,sell_fill,266,0.1,0.33,60.15,1392.4700000000132,1771329120.0,
KXBTC15M-26FEB170745-45,no,buy_fill,278,0.1,,-28.240000000000002,1364.2300000000132,1771331760.0,
KXBTC15M-26FEB170745-45,no,settlement,278,0.1,0.0,-27.8,1364.2300000000132,,False
KXBTC15M-26FEB170800-00,yes,buy_fill,272,0.1,,-27.630000000000003,1336.600000000013,1771332660.0,
KXBTC15M-26FEB170800-00,yes,settlement,272,0.1,0.0,-27.200000000000003,1336.600000000013,,False
KXBTC15M-26FEB170900-00,no,buy_fill,267,0.1,,-27.130000000000003,1309.470000000013,1771336260.0,
KXBTC15M-26FEB170900-00,no,settlement,267,0.1,0.0,-26.700000000000003,1309.470000000013,,False
KXBTC15M-26FEB171030-30,yes,buy_fill,261,0.1,,-26.520000000000003,1282.950000000013,1771341360.0,
KXBTC15M-26FEB171030-30,yes,sell_fill,261,0.1,0.33,59.02,1368.070000000013,1771341420.0,
KXBTC15M-26FEB171115-15,no,buy_fill,273,0.1,,-27.73,1340.3400000000129,1771344180.0,
KXBTC15M-26FEB171115-15,no,settlement,273,0.1,0.0,-27.3,1340.3400000000129,,False
KXBTC15M-26FEB171145-45,no,buy_fill,268,0.1,,-27.23,1313.1100000000129,1771346100.0,
KXBTC15M-26FEB171145-45,no,settlement,268,0.1,0.0,-26.8,1313.1100000000129,,False
KXBTC15M-26FEB171245-45,yes,buy_fill,262,0.1,,-26.620000000000005,1286.490000000013,1771349700.0,
KXBTC15M-26FEB171245-45,yes,settlement,262,0.1,0.0,-26.200000000000003,1286.490000000013,,False
KXBTC15M-26FEB171430-30,yes,buy_fill,257,0.1,,-26.110000000000003,1260.380000000013,1771356000.0,
KXBTC15M-26FEB171430-30,yes,sell_fill,257,0.1,0.33,58.11,1344.190000000013,1771356120.0,
KXBTC15M-26FEB171530-30,no,buy_fill,268,0.1,,-27.23,1316.960000000013,1771359360.0,
KXBTC15M-26FEB171530-30,no,sell_fill,268,0.1,0.33,60.6,1404.360000000013,1771359420.0,
KXBTC15M-26FEB171830-30,no,buy_fill,280,0.1,,-28.45,1375.910000000013,1771370340.0,
KXBTC15M-26FEB171830-30,no,settlement,280,0.1,0.0,-28.0,1375.910000000013,,False
KXBTC15M-26FEB171945-45,no,buy_fill,275,0.1,,-27.94,1347.970000000013,1771374960.0,
KXBTC15M-26FEB171945-45,no,sell_fill,275,0.1,0.33,62.18,1437.650000000013,1771375380.0,
KXBTC15M-26FEB172015-15,yes,buy_fill,287,0.1,,-29.160000000000004,1408.490000000013,1771376700.0,
KXBTC15M-26FEB172015-15,yes,settlement,287,0.1,0.0,-28.700000000000003,1408.490000000013,,False
KXBTC15M-26FEB172145-45,no,buy_fill,281,0.1,,-28.55,1379.940000000013,1771382160.0,
KXBTC15M-26FEB172145-45,no,settlement,281,0.1,0.0,-28.1,1379.940000000013,,False
KXBTC15M-26FEB172200-00,yes,buy_fill,275,0.1,,-27.94,1352.000000000013,1771382880.0,
KXBTC15M-26FEB172200-00,yes,sell_fill,275,0.1,0.33,62.18,1441.680000000013,1771383180.0,
KXBTC15M-26FEB172215-15,no,buy_fill,288,0.1,,-29.26,1412.420000000013,1771383900.0,
KXBTC15M-26FEB172215-15,no,sell_fill,288,0.1,0.33,65.12,1506.340000000013,1771384260.0,
KXBTC15M-26FEB172315-15,yes,buy_fill,301,0.1,,-30.580000000000002,1475.7600000000132,1771387500.0,
KXBTC15M-26FEB172315-15,yes,sell_fill,301,0.1,0.33,68.06,1573.9200000000133,1771387860.0,
KXBTC15M-26FEB172330-30,no,buy_fill,314,0.1,,-31.900000000000002,1542.0200000000132,1771388400.0,
KXBTC15M-26FEB172330-30,no,settlement,314,0.1,0.0,-31.400000000000002,1542.0200000000132,,False
KXBTC15M-26FEB180030-30,no,buy_fill,308,0.1,,-31.29,1510.7300000000132,1771391760.0,
KXBTC15M-26FEB180030-30,no,sell_fill,308,0.1,0.33,69.64,1611.1700000000133,1771391820.0,
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,1589.5300000000132,1771400760.0,
KXBTC15M-26FEB180300-00,yes,sell_fill,213,0.1,0.33,48.160000000000004,1658.9900000000132,1771400820.0,
KXBTC15M-26FEB180330-30,no,buy_fill,331,0.1,,-33.63,1625.360000000013,1771402620.0,
KXBTC15M-26FEB180330-30,no,settlement,331,0.1,0.0,-33.1,1625.360000000013,,False
KXBTC15M-26FEB180500-00,yes,buy_fill,202,0.1,,-20.520000000000003,1604.840000000013,1771408200.0,
KXBTC15M-26FEB180500-00,yes,buy_fill,123,0.1,,-12.5,1592.340000000013,1771408260.0,
KXBTC15M-26FEB180500-00,yes,settlement,325,0.1,0.0,-32.5,1592.340000000013,,False
KXBTC15M-26FEB180530-30,yes,buy_fill,134,0.1,,-13.620000000000001,1578.7200000000132,1771410000.0,
KXBTC15M-26FEB180530-30,yes,buy_fill,74,0.1,,-7.5200000000000005,1571.2000000000132,1771410060.0,
KXBTC15M-26FEB180530-30,yes,settlement,208,0.1,0.0,-20.8,1571.2000000000132,,False
KXBTC15M-26FEB180545-45,yes,buy_fill,314,0.1,,-31.900000000000002,1539.3000000000131,1771410960.0,
KXBTC15M-26FEB180545-45,yes,settlement,314,0.1,0.0,-31.400000000000002,1539.3000000000131,,False
KXBTC15M-26FEB180715-15,no,buy_fill,307,0.1,,-31.19,1508.110000000013,1771416360.0,
KXBTC15M-26FEB180715-15,no,settlement,307,0.1,0.0,-30.700000000000003,1508.110000000013,,False
KXBTC15M-26FEB180745-45,yes,buy_fill,301,0.1,,-30.580000000000002,1477.5300000000132,1771418040.0,
KXBTC15M-26FEB180745-45,yes,sell_fill,301,0.1,0.33,68.06,1575.6900000000132,1771418520.0,
KXBTC15M-26FEB180845-45,yes,buy_fill,315,0.1,,-32.0,1543.6900000000132,1771421700.0,
KXBTC15M-26FEB180845-45,yes,settlement,315,0.1,0.0,-31.5,1543.6900000000132,,False
KXBTC15M-26FEB180900-00,yes,buy_fill,308,0.1,,-31.29,1512.4000000000133,1771422660.0,
KXBTC15M-26FEB180900-00,yes,sell_fill,308,0.1,0.33,69.64,1612.8400000000133,1771423200.0,
KXBTC15M-26FEB181000-00,yes,buy_fill,322,0.1,,-32.71,1580.1300000000133,1771426200.0,
KXBTC15M-26FEB181000-00,yes,sell_fill,322,0.1,0.33,72.81,1685.1400000000133,1771426500.0,
KXBTC15M-26FEB181015-15,no,buy_fill,337,0.1,,-34.24,1650.9000000000133,1771427100.0,
KXBTC15M-26FEB181015-15,no,settlement,337,0.1,0.0,-33.7,1650.9000000000133,,False
KXBTC15M-26FEB181045-45,no,buy_fill,330,0.1,,-33.52,1617.3800000000133,1771428960.0,
KXBTC15M-26FEB181045-45,no,settlement,330,0.1,0.0,-33.0,1617.3800000000133,,False
KXBTC15M-26FEB181100-00,yes,buy_fill,323,0.1,,-32.81,1584.5700000000134,1771429860.0,
KXBTC15M-26FEB181100-00,yes,settlement,323,0.10000000000000002,0.0,-32.300000000000004,1584.5700000000134,,False
KXBTC15M-26FEB181115-15,yes,buy_fill,316,0.1,,-32.1,1552.4700000000134,1771430640.0,
KXBTC15M-26FEB181115-15,yes,settlement,316,0.1,0.0,-31.6,1552.4700000000134,,False
KXBTC15M-26FEB181215-15,no,buy_fill,310,0.1,,-31.49,1520.9800000000134,1771434360.0,
KXBTC15M-26FEB181215-15,no,sell_fill,310,0.1,0.33,70.1,1622.0800000000133,1771434780.0,
KXBTC15M-26FEB181330-30,yes,buy_fill,324,0.1,,-32.92,1589.1600000000133,1771438560.0,
KXBTC15M-26FEB181330-30,yes,sell_fill,324,0.09999999999999999,0.33,73.26,1694.8200000000134,1771438620.0,
KXBTC15M-26FEB181500-00,no,buy_fill,338,0.1,,-34.34,1660.4800000000134,1771444140.0,
KXBTC15M-26FEB181500-00,no,sell_fill,338,0.10000000000000002,0.33,76.42999999999999,1770.7100000000135,1771444500.0,
KXBTC15M-26FEB181645-45,no,buy_fill,354,0.1,,-35.96,1734.7500000000134,1771450260.0,
KXBTC15M-26FEB181645-45,no,sell_fill,354,0.09999999999999999,0.33,80.05000000000001,1850.2000000000135,1771450320.0,
KXBTC15M-26FEB181730-30,no,buy_fill,197,0.1,,-20.020000000000003,1830.1800000000135,1771453200.0,
KXBTC15M-26FEB181730-30,no,buy_fill,173,0.1,,-17.580000000000002,1812.6000000000136,1771453260.0,
KXBTC15M-26FEB181730-30,no,sell_fill,370,0.1,0.33,83.66000000000001,1933.2600000000136,1771453440.0,
KXBTC15M-26FEB181745-45,yes,buy_fill,386,0.1,,-39.21,1894.0500000000136,1771453860.0,
KXBTC15M-26FEB181745-45,yes,sell_fill,386,0.1,0.33,87.28,2019.9300000000137,1771453920.0,
KXBTC15M-26FEB181815-15,yes,buy_fill,403,0.1,,-40.940000000000005,1978.9900000000137,1771455960.0,
KXBTC15M-26FEB181815-15,yes,settlement,403,0.1,0.0,-40.300000000000004,1978.9900000000137,,False
KXBTC15M-26FEB181845-45,no,buy_fill,395,0.1,,-40.13,1938.8600000000135,1771457700.0,
KXBTC15M-26FEB181845-45,no,settlement,395,0.1,0.0,-39.5,1938.8600000000135,,False
KXBTC15M-26FEB182000-00,yes,buy_fill,387,0.1,,-39.31,1899.5500000000136,1771462200.0,
KXBTC15M-26FEB182000-00,yes,settlement,387,0.1,0.0,-38.7,1899.5500000000136,,False
KXBTC15M-26FEB182015-15,no,buy_fill,379,0.1,,-38.5,1861.0500000000136,1771463100.0,
KXBTC15M-26FEB182015-15,no,settlement,379,0.09999999999999999,0.0,-37.9,1861.0500000000136,,False
KXBTC15M-26FEB182030-30,yes,buy_fill,372,0.1,,-37.790000000000006,1823.2600000000136,1771464060.0,
KXBTC15M-26FEB182030-30,yes,sell_fill,372,0.1,0.33,84.12,1944.5800000000136,1771464240.0,
KXBTC15M-26FEB182100-00,yes,buy_fill,388,0.1,,-39.42,1905.1600000000135,1771465560.0,
KXBTC15M-26FEB182100-00,yes,sell_fill,388,0.1,0.33,87.73,2031.6900000000135,1771465620.0,
KXBTC15M-26FEB182115-15,yes,buy_fill,406,0.1,,-41.24,1990.4500000000135,1771466460.0,
KXBTC15M-26FEB182115-15,yes,sell_fill,406,0.1,0.33,91.80000000000001,2122.8500000000136,1771466520.0,
KXBTC15M-26FEB182145-45,yes,buy_fill,424,0.1,,-43.07000000000001,2079.7800000000134,1771468560.0,
KXBTC15M-26FEB182145-45,yes,settlement,424,0.10000000000000002,0.0,-42.400000000000006,2079.7800000000134,,False
KXBTC15M-26FEB190115-15,no,buy_fill,415,0.1,,-42.16,2037.6200000000133,1771481160.0,
KXBTC15M-26FEB190115-15,no,settlement,415,0.1,0.0,-41.5,2037.6200000000133,,False
KXBTC15M-26FEB190130-30,no,buy_fill,407,0.1,,-41.35,1996.2700000000134,1771482000.0,
KXBTC15M-26FEB190130-30,no,settlement,407,0.1,0.0,-40.7,1996.2700000000134,,False
KXBTC15M-26FEB190600-00,yes,buy_fill,310,0.1,,-31.49,1964.7800000000134,1771498260.0,
KXBTC15M-26FEB190600-00,yes,settlement,310,0.1,0.0,-31.0,1964.7800000000134,,False
KXBTC15M-26FEB190645-45,yes,buy_fill,392,0.1,,-39.82,1924.9600000000135,1771500960.0,
KXBTC15M-26FEB190645-45,yes,settlement,392,0.1,0.0,-39.2,1924.9600000000135,,False
KXBTC15M-26FEB190700-00,yes,buy_fill,384,0.1,,-39.010000000000005,1885.9500000000135,1771501860.0,
KXBTC15M-26FEB190700-00,yes,settlement,384,0.10000000000000002,0.0,-38.400000000000006,1885.9500000000135,,False
KXBTC15M-26FEB190815-15,yes,buy_fill,377,0.1,,-38.300000000000004,1847.6500000000135,1771506360.0,
KXBTC15M-26FEB190815-15,yes,settlement,377,0.1,0.0,-37.7,1847.6500000000135,,False
KXBTC15M-26FEB190830-30,yes,buy_fill,369,0.1,,-37.49,1810.1600000000135,1771507200.0,
KXBTC15M-26FEB190830-30,yes,settlement,369,0.09999999999999999,0.0,-36.9,1810.1600000000135,,False
KXBTC15M-26FEB190900-00,yes,buy_fill,362,0.1,,-36.78,1773.3800000000135,1771508760.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,362,0.1,0.33,81.85000000000001,1891.4300000000135,1771508820.0,
KXBTC15M-26FEB190945-45,yes,buy_fill,378,0.1,,-38.400000000000006,1853.0300000000134,1771511760.0,
KXBTC15M-26FEB190945-45,yes,sell_fill,378,0.1,0.33,85.47,1976.3000000000134,1771511880.0,
KXBTC15M-26FEB191000-00,no,buy_fill,395,0.1,,-40.13,1936.1700000000133,1771512360.0,
KXBTC15M-26FEB191000-00,no,sell_fill,395,0.1,0.33,89.32000000000001,2064.9900000000134,1771512420.0,
KXBTC15M-26FEB191045-45,no,buy_fill,412,0.1,,-41.85,2023.1400000000135,1771515360.0,
KXBTC15M-26FEB191045-45,no,settlement,412,0.1,0.0,-41.2,2023.1400000000135,,False
KXBTC15M-26FEB191100-00,yes,buy_fill,404,0.1,,-41.040000000000006,1982.1000000000136,1771516260.0,
KXBTC15M-26FEB191100-00,yes,settlement,404,0.10000000000000002,0.0,-40.400000000000006,1982.1000000000136,,False
KXBTC15M-26FEB191115-15,yes,buy_fill,396,0.1,,-40.230000000000004,1941.8700000000135,1771517040.0,
KXBTC15M-26FEB191115-15,yes,settlement,396,0.1,0.0,-39.6,1941.8700000000135,,False
KXBTC15M-26FEB191130-30,no,buy_fill,388,0.1,,-39.42,1902.4500000000135,1771517940.0,
KXBTC15M-26FEB191130-30,no,sell_fill,388,0.1,0.33,87.73,2028.9800000000134,1771518360.0,
KXBTC15M-26FEB191145-45,no,buy_fill,405,0.1,,-41.14,1987.8400000000133,1771518780.0,
KXBTC15M-26FEB191145-45,no,settlement,405,0.1,0.0,-40.5,1987.8400000000133,,False
KXBTC15M-26FEB191200-00,yes,buy_fill,397,0.1,,-40.330000000000005,1947.5100000000134,1771519860.0,
KXBTC15M-26FEB191200-00,yes,sell_fill,397,0.1,0.33,89.77,2076.980000000013,1771520100.0,
KXBTC15M-26FEB191230-30,no,buy_fill,415,0.1,,-42.16,2034.8200000000131,1771521540.0,
KXBTC15M-26FEB191230-30,no,sell_fill,415,0.1,0.33,93.84,2170.160000000013,1771522080.0,
KXBTC15M-26FEB191300-00,yes,buy_fill,434,0.1,,-44.09,2126.070000000013,1771523400.0,
KXBTC15M-26FEB191300-00,yes,settlement,434,0.10000000000000002,0.0,-43.400000000000006,2126.070000000013,,False
KXBTC15M-26FEB191315-15,no,buy_fill,425,0.1,,-43.17,2082.900000000013,1771524060.0,
KXBTC15M-26FEB191315-15,no,sell_fill,425,0.1,0.33,96.1,2221.5000000000127,1771524120.0,
KXBTC15M-26FEB191330-30,yes,buy_fill,444,0.1,,-45.10000000000001,2176.400000000013,1771524960.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,444,0.10000000000000002,0.33,100.39999999999999,2321.200000000013,1771525020.0,
KXBTC15M-26FEB191500-00,no,buy_fill,464,0.1,,-47.14000000000001,2274.060000000013,1771530660.0,
KXBTC15M-26FEB191500-00,no,settlement,464,0.1,0.0,-46.400000000000006,2274.060000000013,,False
KXBTC15M-26FEB191600-00,no,buy_fill,454,0.1,,-46.120000000000005,2227.9400000000132,1771533960.0,
KXBTC15M-26FEB191600-00,no,sell_fill,454,0.10000000000000002,0.33,102.65999999999998,2376.000000000013,1771534020.0,
KXBTC15M-26FEB191715-15,yes,buy_fill,475,0.1,,-48.25,2327.750000000013,1771538700.0,
KXBTC15M-26FEB191715-15,yes,sell_fill,475,0.1,0.33,107.41,2482.660000000013,1771539180.0,
KXBTC15M-26FEB191815-15,yes,buy_fill,496,0.1,,-50.39,2432.270000000013,1771542180.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,496,0.1,0.33,112.16,2594.0300000000134,1771542240.0,
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,2569.3400000000133,1771547460.0,
KXBTC15M-26FEB191945-45,yes,sell_fill,243,0.1,0.33,54.94,2648.580000000013,1771547520.0,
KXBTC15M-26FEB192045-45,no,buy_fill,504,0.1,,-51.2,2597.3800000000133,1771551360.0,
KXBTC15M-26FEB192045-45,no,settlement,504,0.1,0.0,-50.400000000000006,2597.3800000000133,,False
KXBTC15M-26FEB192100-00,yes,buy_fill,286,0.1,,-29.060000000000002,2568.3200000000134,1771552260.0,
KXBTC15M-26FEB192100-00,yes,settlement,286,0.1,0.0,-28.6,2568.3200000000134,,False
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,2528.8000000000134,1771554660.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,286,0.10000000000000002,0.33,64.67,2622.0700000000134,1771554720.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,103,0.10000000000000002,0.33,23.29,2655.6600000000135,1771554780.0,
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,2617.8700000000135,1771560960.0,
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.33,84.12,2739.1900000000137,1771561020.0,
KXBTC15M-26FEB200045-45,no,buy_fill,547,0.1,,-55.57,2683.6200000000135,1771565580.0,
KXBTC15M-26FEB200045-45,no,settlement,547,0.1,0.0,-54.7,2683.6200000000135,,False
KXBTC15M-26FEB200345-45,yes,buy_fill,536,0.1,,-54.45,2629.1700000000137,1771576440.0,
KXBTC15M-26FEB200345-45,yes,settlement,536,0.1,0.0,-53.6,2629.1700000000137,,False
KXBTC15M-26FEB200415-15,no,buy_fill,525,0.1,,-53.33,2575.840000000014,1771578180.0,
