market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB272345-45,yes,settlement,1942,0.1,0.0,-194.20000000000002,9513.800000000005,,False
KXBTC15M-26FEB280130-30,yes,buy_fill,1902,0.1,,-193.20000000000002,9320.600000000004,1772259360.0,
KXBTC15M-26FEB280130-30,yes,settlement,1902,0.1,0.0,-190.20000000000002,9320.600000000004,,False
KXBTC15M-26FEB280145-45,yes,buy_fill,1252,0.1,,-127.18,9193.420000000004,1772260440.0,
KXBTC15M-26FEB280145-45,yes,settlement,1252,0.1,0.0,-125.2,9193.420000000004,,False
KXBTC15M-26FEB281200-00,yes,buy_fill,1094,0.1,,-111.13000000000001,9082.290000000005,1772297160.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,994,0.1,0.33,224.77,9406.460000000005,1772297220.0,
KXBTC15M-26FEB281200-00,yes,sell_fill,100,0.1,0.33,22.61,9439.070000000005,1772297280.0,
KXBTC15M-26FEB281300-00,no,buy_fill,859,0.1,,-87.26,9351.810000000005,1772300940.0,
KXBTC15M-26FEB281300-00,no,settlement,859,0.1,0.0,-85.9,9351.810000000005,,False
KXBTC15M-26FEB281345-45,no,buy_fill,917,0.1,,-93.15,9258.660000000005,1772303580.0,
KXBTC15M-26FEB281345-45,no,settlement,917,0.1,0.0,-91.7,9258.660000000005,,False
KXBTC15M-26FEB281445-45,no,buy_fill,1851,0.1,,-188.02,9070.640000000005,1772307120.0,
KXBTC15M-26FEB281445-45,no,settlement,1851,0.1,0.0,-185.10000000000002,9070.640000000005,,False
KXBTC15M-26FEB281600-00,no,buy_fill,992,0.1,,-100.77,8969.870000000004,1772311680.0,
KXBTC15M-26FEB281600-00,no,buy_fill,521,0.1,,-52.93,8916.940000000004,1772311740.0,
KXBTC15M-26FEB281600-00,no,settlement,1513,0.1,0.0,-151.3,8916.940000000004,,False
KXBTC15M-26FEB281615-15,yes,buy_fill,1496,0.1,,-151.96,8764.980000000005,1772312580.0,
KXBTC15M-26FEB281615-15,yes,buy_fill,287,0.1,,-29.160000000000004,8735.820000000005,1772312640.0,
KXBTC15M-26FEB281615-15,yes,settlement,1783,0.1,0.0,-178.3,8735.820000000005,,False
KXBTC15M-26FEB281745-45,no,buy_fill,1747,0.1,,-177.46,8558.360000000006,1772318040.0,
KXBTC15M-26FEB281745-45,no,settlement,1747,0.1,0.0,-174.70000000000002,8558.360000000006,,False
KXBTC15M-26FEB282100-00,no,buy_fill,1372,0.1,,-139.37,8418.990000000005,1772329740.0,
KXBTC15M-26FEB282100-00,no,settlement,1372,0.1,0.0,-137.20000000000002,8418.990000000005,,False
KXBTC15M-26FEB282115-15,no,buy_fill,1683,0.1,,-170.96,8248.030000000006,1772330520.0,
KXBTC15M-26FEB282115-15,no,settlement,1683,0.1,0.0,-168.3,8248.030000000006,,False
KXBTC15M-26FEB282330-30,yes,buy_fill,1649,0.1,,-167.5,8080.530000000006,1772338620.0,
KXBTC15M-26FEB282330-30,yes,sell_fill,1649,0.1,0.33,372.88000000000005,8618.310000000007,1772339400.0,
KXBTC15M-26MAR010145-45,yes,buy_fill,1107,0.1,,-112.45,8505.860000000006,1772346840.0,
KXBTC15M-26MAR010145-45,yes,settlement,1107,0.1,0.0,-110.7,8505.860000000006,,False
KXBTC15M-26MAR011200-00,yes,buy_fill,1701,0.1,,-172.78000000000003,8333.080000000005,1772383680.0,
KXBTC15M-26MAR011200-00,yes,settlement,1701,0.10000000000000002,0.0,-170.10000000000002,8333.080000000005,,False
KXBTC15M-26MAR011230-30,yes,buy_fill,1666,0.1,,-169.23000000000002,8163.850000000006,1772385480.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,570,0.10000000000000002,0.33,128.89,8349.740000000005,1772385900.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,604,0.10000000000000002,0.33,136.57999999999998,8546.720000000005,1772386020.0,
KXBTC15M-26MAR011230-30,yes,sell_fill,492,0.10000000000000002,0.33,111.25,8707.170000000006,1772386080.0,
KXBTC15M-26MAR011315-15,no,buy_fill,1564,0.1,,-158.87,8548.300000000005,1772388240.0,
KXBTC15M-26MAR011315-15,no,settlement,1564,0.1,0.0,-156.4,8548.300000000005,,False
KXBTC15M-26MAR011545-45,yes,buy_fill,1709,0.1,,-173.6,8374.700000000004,1772397240.0,
KXBTC15M-26MAR011545-45,yes,settlement,1709,0.1,0.0,-170.9,8374.700000000004,,False
KXBTC15M-26MAR011745-45,no,buy_fill,405,0.1,,-41.14,8333.560000000005,1772404260.0,
KXBTC15M-26MAR011745-45,no,sell_fill,405,0.1,0.33,91.58000000000001,8465.640000000005,1772404320.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,1381,0.1,,-140.28,8325.360000000004,1772405280.0,
KXBTC15M-26MAR011800-00,yes,buy_fill,312,0.1,,-31.700000000000003,8293.660000000003,1772405340.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,570,0.1,0.33,128.89,8479.550000000003,1772405700.0,
KXBTC15M-26MAR011800-00,yes,sell_fill,1123,0.1,0.33,253.94000000000003,8845.790000000003,1772405760.0,
KXBTC15M-26MAR011815-15,no,buy_fill,1598,0.1,,-162.32000000000002,8683.470000000003,1772406180.0,
KXBTC15M-26MAR011815-15,no,buy_fill,171,0.1,,-17.37,8666.100000000002,1772406240.0,
KXBTC15M-26MAR011815-15,no,settlement,1769,0.1,0.0,-176.9,8666.100000000002,,False
KXBTC15M-26MAR011930-30,yes,buy_fill,1601,0.1,,-162.63000000000002,8503.470000000003,1772410560.0,
KXBTC15M-26MAR011930-30,yes,buy_fill,132,0.1,,-13.410000000000002,8490.060000000003,1772410620.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,969,0.1,0.33,219.12,8806.080000000004,1772410860.0,
KXBTC15M-26MAR011930-30,yes,sell_fill,764,0.1,0.33,172.76,9055.240000000003,1772411100.0,
KXBTC15M-26MAR012000-00,no,buy_fill,1124,0.1,,-114.18,8941.060000000003,1772412360.0,
KXBTC15M-26MAR012000-00,no,settlement,1124,0.1,0.0,-112.4,8941.060000000003,,False
KXBTC15M-26MAR012115-15,no,buy_fill,900,0.1,,-91.42,8849.640000000003,1772416860.0,
KXBTC15M-26MAR012115-15,no,sell_fill,529,0.1,0.33,119.62,9022.160000000003,1772416920.0,
KXBTC15M-26MAR012115-15,no,sell_fill,371,0.1,0.33,83.89,9143.150000000003,1772416980.0,
KXBTC15M-26MAR012300-00,yes,buy_fill,956,0.1,,-97.11000000000001,9046.040000000003,1772423160.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,607,0.1,0.33,137.26000000000002,9244.000000000002,1772423220.0,
KXBTC15M-26MAR012300-00,yes,sell_fill,349,0.1,0.33,78.91000000000001,9357.810000000001,1772423280.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,1748,0.1,,-177.56,9180.250000000002,1772431260.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,1380,0.1,0.33,312.06000000000006,9630.310000000001,1772431320.0,
KXBTC15M-26MAR020115-15,yes,sell_fill,368,0.1,0.33,83.21,9750.320000000002,1772431380.0,
KXBTC15M-26MAR020115-15,yes,buy_fill,123,0.1,,-12.5,9737.820000000002,1772431440.0,
KXBTC15M-26MAR020115-15,yes,settlement,123,0.1,0.0,-12.3,9737.820000000002,,False
KXBTC15M-26MAR020130-30,no,buy_fill,1947,0.1,,-197.77,9540.050000000001,1772432220.0,
KXBTC15M-26MAR020130-30,no,sell_fill,1947,0.1,0.33,440.27,10175.02,1772432280.0,
KXBTC15M-26MAR020945-45,no,buy_fill,516,0.1,,-52.42,10122.6,1772461980.0,
KXBTC15M-26MAR020945-45,no,buy_fill,847,0.1,,-86.04,10036.56,1772462040.0,
KXBTC15M-26MAR020945-45,no,settlement,1363,0.1,0.0,-136.3,10036.56,,False
KXBTC15M-26MAR021215-15,no,buy_fill,2007,0.1,,-203.87,9832.689999999999,1772471040.0,
KXBTC15M-26MAR021215-15,no,sell_fill,593,0.1,0.33,134.09,10026.079999999998,1772471100.0,
KXBTC15M-26MAR021215-15,no,sell_fill,452,0.1,0.33,102.21000000000001,10173.489999999998,1772471160.0,
KXBTC15M-26MAR021215-15,no,sell_fill,587,0.1,0.33,132.73000000000002,10364.919999999998,1772471220.0,
KXBTC15M-26MAR021215-15,no,sell_fill,375,0.1,0.33,84.79,10487.21,1772471280.0,
KXBTC15M-26MAR021315-15,yes,buy_fill,849,0.1,,-86.24000000000001,10400.97,1772474640.0,
KXBTC15M-26MAR021315-15,yes,sell_fill,849,0.1,0.33,191.98000000000002,10677.849999999999,1772474760.0,
KXBTC15M-26MAR021515-15,no,buy_fill,1157,0.1,,-117.53,10560.319999999998,1772481840.0,
KXBTC15M-26MAR021515-15,no,sell_fill,603,0.1,0.33,136.35,10756.969999999998,1772482020.0,
KXBTC15M-26MAR021515-15,no,sell_fill,554,0.1,0.33,125.27,10937.639999999998,1772482080.0,
KXBTC15M-26MAR022030-30,yes,buy_fill,469,0.1,,-47.64000000000001,10889.999999999998,1772500740.0,
KXBTC15M-26MAR022030-30,yes,settlement,469,0.1,0.0,-46.900000000000006,10889.999999999998,,False
KXBTC15M-26MAR022115-15,yes,buy_fill,1338,0.1,,-135.91000000000003,10754.089999999998,1772503380.0,
KXBTC15M-26MAR022115-15,yes,buy_fill,839,0.1,,-85.23,10668.859999999999,1772503440.0,
KXBTC15M-26MAR022115-15,yes,settlement,2177,0.1,0.0,-217.70000000000002,10668.859999999999,,False
KXBTC15M-26MAR030030-30,no,buy_fill,954,0.1,,-96.91000000000001,10571.949999999999,1772515020.0,
KXBTC15M-26MAR030030-30,no,sell_fill,954,0.1,0.33,215.72000000000003,10883.07,1772515380.0,
KXBTC15M-26MAR030945-45,no,buy_fill,1593,0.1,,-161.81,10721.26,1772548320.0,
KXBTC15M-26MAR030945-45,no,sell_fill,895,0.1,0.33,202.38000000000002,11013.14,1772548380.0,
KXBTC15M-26MAR030945-45,no,sell_fill,698,0.1,0.33,157.83,11240.769999999999,1772548440.0,
KXBTC15M-26MAR031045-45,no,buy_fill,882,0.1,,-89.59,11151.179999999998,1772551980.0,
KXBTC15M-26MAR031045-45,no,settlement,882,0.1,0.0,-88.2,11151.179999999998,,False
KXBTC15M-26MAR031145-45,yes,buy_fill,1397,0.1,,-141.91000000000003,11009.269999999999,1772555640.0,
KXBTC15M-26MAR031145-45,yes,settlement,1397,0.1,0.0,-139.70000000000002,11009.269999999999,,False
KXBTC15M-26MAR031200-00,no,buy_fill,671,0.1,,-68.16000000000001,10941.109999999999,1772556420.0,
KXBTC15M-26MAR031200-00,no,buy_fill,774,0.1,,-78.62,10862.489999999998,1772556480.0,
KXBTC15M-26MAR031200-00,no,buy_fill,727,0.1,,-73.85000000000001,10788.639999999998,1772556540.0,
KXBTC15M-26MAR031200-00,no,settlement,2172,0.09999999999999999,0.0,-217.2,10788.639999999998,,False
KXBTC15M-26MAR031245-45,yes,buy_fill,748,0.1,,-75.98,10712.659999999998,1772559180.0,
KXBTC15M-26MAR031245-45,yes,buy_fill,669,0.1,,-67.96000000000001,10644.699999999999,1772559240.0,
KXBTC15M-26MAR031245-45,yes,settlement,1417,0.09999999999999999,0.0,-141.7,10644.699999999999,,False
KXBTC15M-26MAR031330-30,no,buy_fill,1607,0.1,,-163.24,10481.46,1772561760.0,
KXBTC15M-26MAR031330-30,no,buy_fill,521,0.1,,-52.93,10428.529999999999,1772561880.0,
KXBTC15M-26MAR031330-30,no,settlement,2128,0.1,0.0,-212.8,10428.529999999999,,False
KXBTC15M-26MAR031345-45,no,buy_fill,1583,0.1,,-160.8,10267.73,1772562840.0,
KXBTC15M-26MAR031345-45,no,sell_fill,736,0.1,0.33,166.43,10507.76,1772562960.0,
KXBTC15M-26MAR031345-45,no,settlement,847,0.1,0.0,-84.7,10507.76,,False
KXBTC15M-26MAR031715-15,no,buy_fill,2101,0.1,,-213.41000000000003,10294.35,1772575380.0,
KXBTC15M-26MAR031715-15,no,settlement,2101,0.1,0.0,-210.10000000000002,10294.35,,False
KXBTC15M-26MAR032045-45,no,buy_fill,1759,0.1,,-178.68,10115.67,1772588040.0,
KXBTC15M-26MAR032045-45,no,settlement,1759,0.1,0.0,-175.9,10115.67,,False
KXBTC15M-26MAR032200-00,no,buy_fill,1906,0.1,,-193.61,9922.06,1772592540.0,
KXBTC15M-26MAR032200-00,no,settlement,1906,0.1,0.0,-190.60000000000002,9922.06,,False
KXBTC15M-26MAR032245-45,yes,buy_fill,1070,0.1,,-108.69,9813.369999999999,1772595180.0,
KXBTC15M-26MAR032245-45,yes,buy_fill,914,0.1,,-92.84,9720.529999999999,1772595240.0,
KXBTC15M-26MAR032245-45,yes,settlement,1984,0.1,0.0,-198.4,9720.529999999999,,False
KXBTC15M-26MAR040100-00,yes,buy_fill,1725,0.1,,-175.22,9545.31,1772603160.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,871,0.1,0.33,196.95000000000002,9829.359999999999,1772603220.0,
KXBTC15M-26MAR040100-00,yes,sell_fill,854,0.1,0.33,193.11,10107.869999999999,1772603280.0,
KXBTC15M-26MAR040300-00,no,buy_fill,2021,0.1,,-205.29000000000002,9902.579999999998,1772610480.0,
KXBTC15M-26MAR040300-00,no,settlement,2021,0.1,0.0,-202.10000000000002,9902.579999999998,,False
KXBTC15M-26MAR040945-45,no,buy_fill,1980,0.1,,-201.12,9701.459999999997,1772634720.0,
KXBTC15M-26MAR040945-45,no,sell_fill,1282,0.1,0.33,289.89,10119.549999999997,1772635020.0,
KXBTC15M-26MAR040945-45,no,sell_fill,698,0.1,0.33,157.83,10347.179999999997,1772635080.0,
KXBTC15M-26MAR041245-45,yes,buy_fill,1082,0.1,,-109.91,10237.269999999997,1772645460.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.33,239.24,10582.309999999998,1772645520.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.33,5.420000000000001,10590.129999999997,1772645580.0,
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,10487.639999999998,1772650860.0,
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.33,194.47,10768.109999999997,1772650920.0,
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.33,33.690000000000005,10816.699999999997,1772650980.0,
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,10716.849999999997,1772661780.0,
KXBTC15M-26MAR041715-15,no,sell_fill,750,0.1,0.33,169.59,10961.439999999997,1772661840.0,
KXBTC15M-26MAR041715-15,no,sell_fill,233,0.1,0.33,52.68000000000001,11037.419999999996,1772661900.0,
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,10903.839999999997,1772676240.0,
KXBTC15M-26MAR042115-15,no,settlement,1315,0.1,0.0,-131.5,10903.839999999997,,False
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,10839.939999999997,1772678040.0,
KXBTC15M-26MAR042145-45,yes,settlement,629,0.1,0.0,-62.900000000000006,10839.939999999997,,False
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,10713.369999999997,1772685240.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,1246,0.1,0.33,281.75,11119.719999999998,1772685420.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,10970.909999999998,1772753460.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,758,0.1,,-77.0,10893.909999999998,1772753520.0,
KXBTC15M-26MAR051845-45,yes,settlement,2223,0.1,0.0,-222.3,10893.909999999998,,False
KXBTC15M-26MAR052045-45,no,buy_fill,2178,0.1,,-221.24,10672.669999999998,1772760720.0,
KXBTC15M-26MAR052045-45,no,settlement,2178,0.1,0.0,-217.8,10672.669999999998,,False
KXBTC15M-26MAR060200-00,no,buy_fill,1624,0.1,,-164.96,10507.71,1772779740.0,
KXBTC15M-26MAR060200-00,no,sell_fill,1624,0.1,0.33,367.23,11037.34,1772779920.0,
KXBTC15M-26MAR060215-15,no,buy_fill,1199,0.1,,-121.79,10915.55,1772780640.0,
KXBTC15M-26MAR060215-15,no,sell_fill,913,0.1,0.33,206.45000000000002,11213.3,1772781000.0,
KXBTC15M-26MAR060215-15,no,sell_fill,286,0.1,0.33,64.67,11306.57,1772781060.0,
KXBTC15M-26MAR060915-15,yes,buy_fill,2216,0.1,,-225.10000000000002,11081.47,1772805720.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,824,0.1,0.33,186.33,11350.199999999999,1772805780.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,332,0.1,0.33,75.07,11458.47,1772805840.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,336,0.1,0.33,75.97,11568.039999999999,1772805900.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,724,0.1,0.33,163.71,11804.15,1772805960.0,
KXBTC15M-26MAR061945-45,no,buy_fill,1483,0.1,,-150.64000000000001,11653.51,1772843640.0,
KXBTC15M-26MAR061945-45,no,sell_fill,1195,0.1,0.33,270.22,12043.23,1772843940.0,
KXBTC15M-26MAR061945-45,no,settlement,288,0.1,0.0,-28.8,12043.23,,False
KXBTC15M-26MAR062230-30,yes,buy_fill,1428,0.1,,-145.05,11898.18,1772853480.0,
KXBTC15M-26MAR062230-30,yes,buy_fill,980,0.1,,-99.55,11798.630000000001,1772853540.0,
KXBTC15M-26MAR062230-30,yes,settlement,2408,0.1,0.0,-240.8,11798.630000000001,,False
KXBTC15M-26MAR062315-15,yes,buy_fill,2276,0.1,,-231.19000000000003,11567.44,1772856240.0,
KXBTC15M-26MAR062315-15,yes,settlement,2276,0.1,0.0,-227.60000000000002,11567.44,,False
KXBTC15M-26MAR070915-15,yes,buy_fill,1530,0.1,,-155.41,11412.03,1772892120.0,
KXBTC15M-26MAR070915-15,yes,buy_fill,783,0.1,,-79.54,11332.49,1772892180.0,
KXBTC15M-26MAR070915-15,yes,settlement,2313,0.1,0.0,-231.3,11332.49,,False
KXBTC15M-26MAR071315-15,yes,buy_fill,1263,0.1,,-128.29000000000002,11204.199999999999,1772906580.0,
KXBTC15M-26MAR071315-15,yes,buy_fill,1003,0.1,,-101.88000000000001,11102.32,1772906640.0,
KXBTC15M-26MAR071315-15,yes,settlement,2266,0.1,0.0,-226.60000000000002,11102.32,,False
KXBTC15M-26MAR071915-15,no,buy_fill,850,0.1,,-86.34,11015.98,1772928180.0,
KXBTC15M-26MAR071915-15,no,buy_fill,854,0.1,,-86.75,10929.23,1772928240.0,
KXBTC15M-26MAR071915-15,no,settlement,1704,0.1,0.0,-170.4,10929.23,,False
KXBTC15M-26MAR072015-15,no,buy_fill,962,0.1,,-97.72,10831.51,1772931660.0,
KXBTC15M-26MAR072015-15,no,sell_fill,962,0.1,0.33,217.53000000000003,11145.24,1772931720.0,
KXBTC15M-26MAR072045-45,yes,buy_fill,1735,0.1,,-176.24,10969.0,1772933520.0,
KXBTC15M-26MAR072045-45,yes,buy_fill,494,0.1,,-50.18000000000001,10918.82,1772933580.0,
KXBTC15M-26MAR072045-45,yes,sell_fill,1743,0.1,0.33,394.14000000000004,11487.26,1772933880.0,
KXBTC15M-26MAR072045-45,yes,sell_fill,486,0.1,0.33,109.89,11645.75,1772934240.0,
KXBTC15M-26MAR072200-00,yes,buy_fill,1127,0.1,,-114.48,11531.27,1772938080.0,
KXBTC15M-26MAR072200-00,yes,buy_fill,1011,0.1,,-102.7,11428.57,1772938140.0,
KXBTC15M-26MAR072200-00,yes,settlement,2138,0.1,0.0,-213.8,11428.57,,False
KXBTC15M-26MAR072330-30,no,buy_fill,748,0.1,,-75.98,11352.59,1772943360.0,
KXBTC15M-26MAR072330-30,no,sell_fill,748,0.09999999999999999,0.33,169.14000000000001,11596.53,1772943420.0,
KXBTC15M-26MAR080000-00,yes,buy_fill,983,0.1,,-99.85000000000001,11496.68,1772945340.0,
KXBTC15M-26MAR080000-00,yes,settlement,983,0.1,0.0,-98.30000000000001,11496.68,,False
KXBTC15M-26MAR080015-15,no,buy_fill,1314,0.1,,-133.47,11363.210000000001,1772946240.0,
KXBTC15M-26MAR080015-15,no,settlement,1314,0.1,0.0,-131.4,11363.210000000001,,False
KXBTC15M-26MAR080115-15,no,buy_fill,875,0.1,,-88.88,11274.330000000002,1772949660.0,
KXBTC15M-26MAR080115-15,no,sell_fill,811,0.1,0.33,183.39000000000001,11538.820000000002,1772949720.0,
KXBTC15M-26MAR080115-15,no,sell_fill,64,0.1,0.33,14.47,11559.690000000002,1772949780.0,
KXBTC15M-26MAR080315-15,yes,buy_fill,416,0.1,,-42.26,11517.430000000002,1772953260.0,
KXBTC15M-26MAR080315-15,yes,sell_fill,310,0.1,0.33,70.1,11618.530000000002,1772953320.0,
KXBTC15M-26MAR080315-15,yes,sell_fill,106,0.1,0.33,23.96,11653.090000000002,1772953380.0,
KXBTC15M-26MAR080345-45,yes,buy_fill,641,0.1,,-65.11000000000001,11587.980000000001,1772955060.0,
KXBTC15M-26MAR080345-45,yes,sell_fill,491,0.10000000000000002,0.33,111.02999999999999,11748.11,1772955120.0,
KXBTC15M-26MAR080345-45,yes,sell_fill,150,0.10000000000000002,0.33,33.91,11797.02,1772955180.0,
KXBTC15M-26MAR081030-30,no,buy_fill,332,0.1,,-33.730000000000004,11763.29,1772979360.0,
KXBTC15M-26MAR081030-30,no,sell_fill,332,0.1,0.33,75.07,11871.560000000001,1772979420.0,
KXBTC15M-26MAR081145-45,no,buy_fill,1306,0.1,,-132.66,11738.900000000001,1772983860.0,
KXBTC15M-26MAR081145-45,no,sell_fill,1011,0.09999999999999999,0.33,228.61000000000004,12068.61,1772983920.0,
KXBTC15M-26MAR081145-45,no,sell_fill,295,0.09999999999999999,0.33,66.7,12164.810000000001,1772983980.0,
KXBTC15M-26MAR081315-15,no,buy_fill,1491,0.1,,-151.45,12013.36,1772989440.0,
KXBTC15M-26MAR081315-15,no,settlement,1491,0.09999999999999999,0.0,-149.1,12013.36,,False
KXBTC15M-26MAR081415-15,yes,buy_fill,752,0.1,,-76.39,11936.970000000001,1772992860.0,
KXBTC15M-26MAR081415-15,yes,sell_fill,752,0.1,0.33,170.05,12182.220000000001,1772992920.0,
KXBTC15M-26MAR081645-45,no,buy_fill,1685,0.1,,-171.16,12011.060000000001,1773001980.0,
KXBTC15M-26MAR081645-45,no,buy_fill,751,0.1,,-76.29,11934.77,1773002040.0,
KXBTC15M-26MAR081645-45,no,settlement,2436,0.1,0.0,-243.60000000000002,11934.77,,False
KXBTC15M-26MAR081700-00,no,buy_fill,825,0.1,,-83.8,11850.970000000001,1773002760.0,
KXBTC15M-26MAR081700-00,no,sell_fill,789,0.1,0.33,178.41,12108.28,1773002820.0,
KXBTC15M-26MAR081700-00,no,sell_fill,36,0.1,0.33,8.14,12120.02,1773002880.0,
KXBTC15M-26MAR081715-15,yes,buy_fill,926,0.1,,-94.06,12025.960000000001,1773003660.0,
KXBTC15M-26MAR081715-15,yes,sell_fill,595,0.1,0.33,134.54,12220.000000000002,1773003720.0,
KXBTC15M-26MAR081715-15,yes,sell_fill,324,0.1,0.33,73.26,12325.660000000002,1773003780.0,
KXBTC15M-26MAR081715-15,yes,sell_fill,7,0.1,0.33,1.58,12327.940000000002,1773003840.0,
KXBTC15M-26MAR081745-45,yes,buy_fill,388,0.1,,-39.42,12288.520000000002,1773005460.0,
KXBTC15M-26MAR081745-45,yes,sell_fill,388,0.1,0.33,87.73,12415.050000000003,1773005520.0,
KXBTC15M-26MAR081815-15,yes,buy_fill,2323,0.1,,-235.96,12179.090000000004,1773007260.0,
KXBTC15M-26MAR081815-15,yes,buy_fill,160,0.1,,-16.26,12162.830000000004,1773007320.0,
KXBTC15M-26MAR081815-15,yes,settlement,2483,0.1,0.0,-248.3,12162.830000000004,,False
KXBTC15M-26MAR081900-00,no,buy_fill,825,0.1,,-83.8,12079.030000000004,1773009960.0,
KXBTC15M-26MAR081900-00,no,sell_fill,735,0.1,0.33,166.20000000000002,12318.730000000005,1773010020.0,
KXBTC15M-26MAR081900-00,no,buy_fill,958,0.1,,-97.31000000000002,12221.420000000006,1773010140.0,
KXBTC15M-26MAR081900-00,no,sell_fill,1048,0.1,0.33,236.98000000000002,12563.200000000006,1773010260.0,
KXBTC15M-26MAR082030-30,no,buy_fill,831,0.1,,-84.41000000000001,12478.790000000006,1773015360.0,
KXBTC15M-26MAR082030-30,no,sell_fill,831,0.1,0.33,187.91,12749.800000000007,1773015420.0,
KXBTC15M-26MAR082045-45,no,buy_fill,889,0.1,,-90.31,12659.490000000007,1773016440.0,
KXBTC15M-26MAR082045-45,no,settlement,889,0.1,0.0,-88.9,12659.490000000007,,False
KXBTC15M-26MAR082100-00,yes,buy_fill,760,0.1,,-77.2,12582.290000000006,1773017160.0,
KXBTC15M-26MAR082100-00,yes,sell_fill,760,0.1,0.33,171.85000000000002,12830.140000000007,1773017220.0,
KXBTC15M-26MAR082300-00,yes,buy_fill,576,0.1,,-58.51,12771.630000000006,1773024360.0,
KXBTC15M-26MAR082300-00,yes,sell_fill,576,0.1,0.33,130.25000000000003,12959.480000000007,1773024420.0,
KXBTC15M-26MAR082315-15,yes,buy_fill,1043,0.1,,-105.95000000000002,12853.530000000006,1773025260.0,
KXBTC15M-26MAR082315-15,yes,sell_fill,1043,0.1,0.33,235.85000000000002,13193.680000000006,1773025320.0,
KXBTC15M-26MAR090145-45,no,buy_fill,1070,0.1,,-108.69,13084.990000000005,1773034380.0,
KXBTC15M-26MAR090145-45,no,buy_fill,1017,0.1,,-103.31,12981.680000000006,1773034440.0,
KXBTC15M-26MAR090145-45,no,settlement,2087,0.09999999999999999,0.0,-208.7,12981.680000000006,,False
KXBTC15M-26MAR090200-00,yes,buy_fill,1445,0.1,,-146.78,12834.900000000005,1773035160.0,
KXBTC15M-26MAR090200-00,yes,sell_fill,669,0.1,0.33,151.28,13053.080000000005,1773035220.0,
KXBTC15M-26MAR090200-00,yes,sell_fill,776,0.1,0.33,175.47000000000003,13306.150000000005,1773035280.0,
KXBTC15M-26MAR090230-30,yes,buy_fill,997,0.1,,-101.28,13204.870000000004,1773036960.0,
KXBTC15M-26MAR090230-30,yes,sell_fill,997,0.1,0.33,225.45,13530.020000000004,1773037020.0,
KXBTC15M-26MAR090330-30,yes,buy_fill,1251,0.1,,-127.08000000000001,13402.940000000004,1773040740.0,
KXBTC15M-26MAR090330-30,yes,sell_fill,886,0.1,0.33,200.35,13691.890000000005,1773041040.0,
KXBTC15M-26MAR090330-30,yes,sell_fill,365,0.1,0.33,82.53,13810.920000000006,1773041160.0,
KXBTC15M-26MAR090400-00,no,buy_fill,953,0.1,,-96.81000000000002,13714.110000000006,1773042360.0,
KXBTC15M-26MAR090400-00,no,sell_fill,953,0.1,0.33,215.5,14024.910000000005,1773042420.0,
